Player,Team,Salary,Season,Abb,TEAM-SEASON
Drew Crawford,Toronto Raptors,543471,2017,TOR,TOR-2017
Ron Baker,New York Knicks,543471,2017,NYK,NYK-2017
Davis Bertans,San Antonio Spurs,543471,2017,SAS,SAS-2017
Kyle Collinsworth,Utah Jazz,543471,2017,UTA,UTA-2017
Semaj Christon,Oklahoma City Thunder,543471,2017,OKC,OKC-2017
Matt Costello,San Antonio Spurs,543471,2017,SAS,SAS-2017
Brandon Paul,San Antonio Spurs,543471,2017,SAS,SAS-2017
Derrick Jones Jr.,Phoenix Suns,543471,2017,PHX,PHX-2017
Gracin Bakumanya,Phoenix Suns,543471,2017,PHX,PHX-2017
Derek Cooke Jr.,Phoenix Suns,543471,2017,PHX,PHX-2017
Maurice Ndour,New York Knicks,543471,2017,NYK,NYK-2017
James Webb III,Brooklyn Nets,543471,2017,BKN,BKN-2017
Beau Beech,Brooklyn Nets,543471,2017,BKN,BKN-2017
Bryn Forbes,San Antonio Spurs,543471,2017,SAS,SAS-2017
Marshall Plumlee,New York Knicks,543471,2017,NYK,NYK-2017
Julian Jacobs,Los Angeles Lakers,543471,2017,LAL,LAL-2017
Zach Auguste,Los Angeles Lakers,543471,2017,LAL,LAL-2017
Tim Quarterman,Portland Trail Blazers,543471,2017,POR,POR-2017
Elgin Cook,Golden State Warriors,543471,2017,GSW,GSW-2017
Cameron Jones,Golden State Warriors,543471,2017,GSW,GSW-2017
Trey Freeman,Detroit Pistons,543471,2017,DET,DET-2017
Shaquille Harrison,Denver Nuggets,543471,2017,DEN,DEN-2017
Jameel Warney,Dallas Mavericks,543471,2017,DAL,DAL-2017
Dorian Finney-Smith,Dallas Mavericks,543471,2017,DAL,DAL-2017
Diamond Stone,LA Clippers,543471,2017,LAC,LAC-2017
Ryan Arcidiacono,Chicago Bulls,543471,2017,CHI,CHI-2017
J.J. Avila,Chicago Bulls,543471,2017,CHI,CHI-2017
Quincy Ford,New Orleans Pelicans,543471,2017,NOP,NOP-2017
Nicolas Brussino,Dallas Mavericks,543471,2017,DAL,DAL-2017
Toney Douglas,Memphis Grizzlies,379159,2017,MEM,MEM-2017
Ryan Kelly,Atlanta Hawks,286785,2017,ATL,ATL-2017
Deron Williams,Dallas Mavericks,259526,2017,DAL,DAL-2017
Norris Cole,Oklahoma City Thunder,247991,2017,OKC,OKC-2017
Lamar Patterson,Atlanta Hawks,246956,2017,ATL,ATL-2017
Matt Barnes,Sacramento Kings,242224,2017,SAC,SAC-2017
Yogi Ferrell,Brooklyn Nets,207798,2017,BKN,BKN-2017
Jordan Crawford,New Orleans Pelicans,173099,2017,NOP,NOP-2017
Chasson Randle,Philadelphia 76ers,143860,2017,PHI,PHI-2017
Briante Weber,Charlotte Hornets,128623,2017,CHA,CHA-2017
Hollis Thompson,Philadelphia 76ers,115344,2017,PHI,PHI-2017
Manny Harris,Dallas Mavericks,115344,2017,DAL,DAL-2017
Wayne Selden,Memphis Grizzlies,83119,2017,MEM,MEM-2017
Archie Goodwin,Brooklyn Nets,75000,2017,BKN,BKN-2017
Mike Tobey,Charlotte Hornets,67135,2017,CHA,CHA-2017
Justin Harper,Philadelphia 76ers,57672,2017,PHI,PHI-2017
Jarell Eddie,Phoenix Suns,57672,2017,PHX,PHX-2017
Jarrod Uthoff,Dallas Mavericks,47953,2017,DAL,DAL-2017
Gary Payton II,Milwaukee Bucks,35116,2017,MIL,MIL-2017
Pierre Jackson,Dallas Mavericks,31969,2017,DAL,DAL-2017
Elijah Millsap,Phoenix Suns,23069,2017,PHX,PHX-2017
Axel Toupane,Milwaukee Bucks,15435,2017,MIL,MIL-2017
Blake Griffin,LA Clippers,32088932,2018,LAC,LAC-2018
Kyle Lowry,Toronto Raptors,31200000,2018,TOR,TOR-2018
Russell Westbrook,Oklahoma City Thunder,28530608,2018,OKC,OKC-2018
James Harden,Houston Rockets,28299399,2018,HOU,HOU-2018
Al Horford,Boston Celtics,27734406,2018,BOS,BOS-2018
Damian Lillard,Portland Trail Blazers,26153057,2018,POR,POR-2018
Jrue Holiday,New Orleans Pelicans,25686667,2018,NOP,NOP-2018
Andre Drummond,Detroit Pistons,25434263,2018,DET,DET-2018
Joel Embiid,Philadelphia 76ers,25250000,2018,PHI,PHI-2018
Giannis Antetokounmpo,Milwaukee Bucks,24157303,2018,MIL,MIL-2018
Nicolas Batum,Charlotte Hornets,24000000,2018,CHA,CHA-2018
Dwight Howard,Charlotte Hornets,23819725,2018,CHA,CHA-2018
Harrison Barnes,Dallas Mavericks,23112004,2018,DAL,DAL-2018
Brook Lopez,Los Angeles Lakers,22642650,2018,LAL,LAL-2018
Marc Gasol,Memphis Grizzlies,22642350,2018,MEM,MEM-2018
Rudy Gobert,Utah Jazz,21924719,2018,UTA,UTA-2018
LaMarcus Aldridge,San Antonio Spurs,21461010,2018,SAS,SAS-2018
Danilo Gallinari,LA Clippers,20559599,2018,LAC,LAC-2018
Paul George,Oklahoma City Thunder,19508958,2018,OKC,OKC-2018
Tyler Johnson,Miami Heat,19245370,2018,MIA,MIA-2018
George Hill,Sacramento Kings,19000000,2018,SAC,SAC-2018
Kyrie Irving,Boston Celtics,18868626,2018,BOS,BOS-2018
Enes Kanter,New York Knicks,18622514,2018,NYK,NYK-2018
Allen Crabbe,Brooklyn Nets,18500000,2018,BKN,BKN-2018
Kent Bazemore,Atlanta Hawks,18089887,2018,ATL,ATL-2018
Wesley Matthews,Dallas Mavericks,17884176,2018,DAL,DAL-2018
Kentavious Caldwell-Pope,Los Angeles Lakers,17745894,2018,LAL,LAL-2018
Tristan Thompson,Cleveland Cavaliers,17469565,2018,CLE,CLE-2018
Luol Deng,Los Angeles Lakers,17190000,2018,LAL,LAL-2018
Reggie Jackson,Detroit Pistons,17043478,2018,DET,DET-2018
Evan Fournier,Orlando Magic,17000000,2018,ORL,ORL-2018
Pau Gasol,San Antonio Spurs,16000000,2018,SAS,SAS-2018
Timofey Mozgov,Brooklyn Nets,16000000,2018,BKN,BKN-2018
Dennis Schroder,Atlanta Hawks,15500000,2018,ATL,ATL-2018
DeMarre Carroll,Brooklyn Nets,15400000,2018,BKN,BKN-2018
Andre Iguodala,Golden State Warriors,14814815,2018,GSW,GSW-2018
James Johnson,Miami Heat,14651700,2018,MIA,MIA-2018
Ricky Rubio,Utah Jazz,14275000,2018,UTA,UTA-2018
Gorgui Dieng,Minnesota Timberwolves,14112360,2018,MIN,MIN-2018
Mason Plumlee,Denver Nuggets,14041096,2018,DEN,DEN-2018
Thaddeus Young,Indiana Pacers,13964045,2018,IND,IND-2018
Cody Zeller,Charlotte Hornets,13528090,2018,CHA,CHA-2018
Tyson Chandler,Phoenix Suns,13000000,2018,PHX,PHX-2018
Kenneth Faried,Denver Nuggets,12921348,2018,DEN,DEN-2018
Nikola Vucevic,Orlando Magic,12750000,2018,ORL,ORL-2018
Kelly Olynyk,Miami Heat,12537527,2018,MIA,MIA-2018
Miles Plumlee,Atlanta Hawks,12500000,2018,ATL,ATL-2018
Nikola Mirotic,Chicago Bulls,12500000,2018,CHI,CHI-2018
Courtney Lee,New York Knicks,12253780,2018,NYK,NYK-2018
Nikola Pekovic,Minnesota Timberwolves,12100000,2018,MIN,MIN-2018
Derrick Favors,Utah Jazz,12000000,2018,UTA,UTA-2018
Dion Waiters,Miami Heat,11550000,2018,MIA,MIA-2018
Omer Asik,Chicago Bulls,11286516,2018,CHI,CHI-2018
Alec Burks,Utah Jazz,10845506,2018,UTA,UTA-2018
Tony Snell,Milwaukee Bucks,10607143,2018,MIL,MIL-2018
Terrence Ross,Orlando Magic,10500000,2018,ORL,ORL-2018
Robert Covington,Philadelphia 76ers,10464092,2018,PHI,PHI-2018
Maurice Harkless,Portland Trail Blazers,10162922,2018,POR,POR-2018
Danny Green,San Antonio Spurs,10000000,2018,SAS,SAS-2018
Darren Collison,Indiana Pacers,10000000,2018,IND,IND-2018
Meyers Leonard,Portland Trail Blazers,9904495,2018,POR,POR-2018
Bogdan Bogdanovic,Sacramento Kings,9412280,2018,SAC,SAC-2018
Josh Richardson,Miami Heat,9367200,2018,MIA,MIA-2018
Dwight Powell,Dallas Mavericks,9003125,2018,DAL,DAL-2018
Avery Bradley,LA Clippers,8808989,2018,LAC,LAC-2018
Jerryd Bayless,Philadelphia 76ers,8575916,2018,PHI,PHI-2018
Cristiano Felicio,Chicago Bulls,8470980,2018,CHI,CHI-2018
Rudy Gay,San Antonio Spurs,8406000,2018,SAS,SAS-2018
Markelle Fultz,Philadelphia 76ers,8339880,2018,PHI,PHI-2018
Yi Jianlian,Los Angeles Lakers,8000000,2018,LAL,LAL-2018
Vince Carter,Sacramento Kings,8000000,2018,SAC,SAC-2018
C.J. Miles,Toronto Raptors,7936509,2018,TOR,TOR-2018
P.J. Tucker,Houston Rockets,7590035,2018,HOU,HOU-2018
Andrew Wiggins,Minnesota Timberwolves,7574323,2018,MIN,MIN-2018
Boris Diaw,Utah Jazz,7500000,2018,UTA,UTA-2018
Darrell Arthur,Denver Nuggets,7464912,2018,DEN,DEN-2018
Channing Frye,Los Angeles Lakers,7420912,2018,LAL,LAL-2018
Al-Farouq Aminu,Portland Trail Blazers,7319035,2018,POR,POR-2018
D.J. Augustin,Orlando Magic,7250000,2018,ORL,ORL-2018
Lance Thomas,New York Knicks,7119650,2018,NYK,NYK-2018
Langston Galloway,Detroit Pistons,7000000,2018,DET,DET-2018
Boban Marjanovic,LA Clippers,7000000,2018,LAC,LAC-2018
Jae Crowder,Utah Jazz,6796117,2018,UTA,UTA-2018
Ben Simmons,Philadelphia 76ers,6434520,2018,PHI,PHI-2018
Lonzo Ball,Los Angeles Lakers,6286560,2018,LAL,LAL-2018
Karl-Anthony Towns,Minnesota Timberwolves,6216840,2018,MIN,MIN-2018
Josh McRoberts,Dallas Mavericks,6021175,2018,DAL,DAL-2018
Jonathon Simmons,Orlando Magic,6000000,2018,ORL,ORL-2018
Alan Williams,Phoenix Suns,6000000,2018,PHX,PHX-2018
Wesley Johnson,LA Clippers,5882260,2018,LAC,LAC-2018
Kristaps Porzingis,New York Knicks,5697054,2018,NYK,NYK-2018
Jared Sullinger,Phoenix Suns,5628000,2018,PHX,PHX-2018
Patrick Beverley,LA Clippers,5513514,2018,LAC,LAC-2018
Thabo Sefolosha,Utah Jazz,5500000,2018,UTA,UTA-2018
Ben McLemore,Memphis Grizzlies,5200000,2018,MEM,MEM-2018
Nick Young,Golden State Warriors,5192000,2018,GSW,GSW-2018
Mike Muscala,Atlanta Hawks,5000000,2018,ATL,ATL-2018
Marcus Morris Sr.,Boston Celtics,5000000,2018,BOS,BOS-2018
Dante Exum,Utah Jazz,4992385,2018,UTA,UTA-2018
Alexis Ajinca,LA Clippers,4961798,2018,LAC,LAC-2018
De'Aaron Fox,Sacramento Kings,4609200,2018,SAC,SAC-2018
Lauri Markkanen,Chicago Bulls,4536120,2018,CHI,CHI-2018
Devin Harris,Denver Nuggets,4402546,2018,DEN,DEN-2018
Greivis Vasquez,Brooklyn Nets,4347826,2018,BKN,BKN-2018
Emmanuel Mudiay,New York Knicks,4294480,2018,NYK,NYK-2018
Alex Len,Phoenix Suns,4187599,2018,PHX,PHX-2018
Frank Ntilikina,New York Knicks,4155720,2018,NYK,NYK-2018
Jonas Jerebko,Utah Jazz,4000000,2018,UTA,UTA-2018
Stanley Johnson,Detroit Pistons,3940402,2018,DET,DET-2018
Quincy Pondexter,Chicago Bulls,3853931,2018,CHI,CHI-2018
Buddy Hield,Sacramento Kings,3675480,2018,SAC,SAC-2018
Drew Gooden,Washington Wizards,3547000,2018,WAS,WAS-2018
Paul Pierce,LA Clippers,3527920,2018,LAC,LAC-2018
Zaza Pachulia,Golden State Warriors,3477600,2018,GSW,GSW-2018
Jodie Meeks,Washington Wizards,3454500,2018,WAS,WAS-2018
Malik Monk,Charlotte Hornets,3447480,2018,CHA,CHA-2018
Troy Daniels,Phoenix Suns,3408520,2018,PHX,PHX-2018
Elfrid Payton,Phoenix Suns,3332340,2018,PHX,PHX-2018
Doug McDermott,New York Knicks,3294994,2018,NYK,NYK-2018
Tyreke Evans,Memphis Grizzlies,3290000,2018,MEM,MEM-2018
Luke Kennard,Detroit Pistons,3275280,2018,DET,DET-2018
Dennis Smith Jr.,Dallas Mavericks,3218280,2018,DAL,DAL-2018
Ekpe Udoh,Utah Jazz,3200000,2018,UTA,UTA-2018
Marquese Chriss,Phoenix Suns,3073800,2018,PHX,PHX-2018
Seth Curry,Philadelphia 76ers,3028410,2018,PHI,PHI-2018
Tomas Satoransky,Washington Wizards,3000000,2018,WAS,WAS-2018
Jakob Poeltl,Toronto Raptors,2947320,2018,TOR,TOR-2018
Thon Maker,Milwaukee Bucks,2799720,2018,MIL,MIL-2018
Domantas Sabonis,Indiana Pacers,2659800,2018,IND,IND-2018
Donovan Mitchell,Utah Jazz,2621280,2018,UTA,UTA-2018
Delon Wright,Toronto Raptors,2536898,2018,TOR,TOR-2018
Dario Saric,Philadelphia 76ers,2526840,2018,PHI,PHI-2018
Justin Anderson,Philadelphia 76ers,2516048,2018,PHI,PHI-2018
Reggie Bullock,Detroit Pistons,2500000,2018,DET,DET-2018
Rondae Hollis-Jefferson,Brooklyn Nets,2470357,2018,BKN,BKN-2018
Kendrick Perkins,Cleveland Cavaliers,2445085,2018,CLE,CLE-2018
T.J. Leaf,Indiana Pacers,2407560,2018,IND,IND-2018
Shabazz Napier,Portland Trail Blazers,2361360,2018,POR,POR-2018
Devin Booker,Phoenix Suns,2319360,2018,PHX,PHX-2018
Denzel Valentine,Chicago Bulls,2280600,2018,CHI,CHI-2018
Justin Patton,Minnesota Timberwolves,2247480,2018,MIN,MIN-2018
Brandon Jennings,Milwaukee Bucks,2222803,2018,MIL,MIL-2018
Kyle Anderson,San Antonio Spurs,2151704,2018,SAS,SAS-2018
Juancho Hernangomez,Denver Nuggets,2076840,2018,DEN,DEN-2018
Kendall Marshall,Milwaukee Bucks,2048257,2018,MIL,MIL-2018
Jarrett Allen,Brooklyn Nets,2034120,2018,BKN,BKN-2018
Kevin Seraphin,Indiana Pacers,1974159,2018,IND,IND-2018
Tyler Zeller,Brooklyn Nets,1933941,2018,BKN,BKN-2018
Harry Giles III,Portland Trail Blazers,1859400,2018,POR,POR-2018
Eric Moreland,Detroit Pistons,1826300,2018,DET,DET-2018
Terrance Ferguson,Oklahoma City Thunder,1785000,2018,OKC,OKC-2018
Caris LeVert,Brooklyn Nets,1702800,2018,BKN,BKN-2018
Spencer Dinwiddie,Brooklyn Nets,1656092,2018,BKN,BKN-2018
DeAndre' Bembry,Atlanta Hawks,1634640,2018,ATL,ATL-2018
T.J. McConnell,Philadelphia 76ers,1600520,2018,PHI,PHI-2018
Tyler Lydon,Denver Nuggets,1579440,2018,DEN,DEN-2018
Ryan Kelly,Atlanta Hawks,1577230,2018,ATL,ATL-2018
Malachi Richardson,Toronto Raptors,1569360,2018,TOR,TOR-2018
Pascal Siakam,Toronto Raptors,1544951,2018,TOR,TOR-2018
Okaro White,Miami Heat,1544951,2018,MIA,MIA-2018
Malcolm Brogdon,Milwaukee Bucks,1544951,2018,MIL,MIL-2018
Trey Burke,New York Knicks,1544951,2018,NYK,NYK-2018
Willy Hernangomez,Charlotte Hornets,1544951,2018,CHA,CHA-2018
Joffrey Lauvergne,San Antonio Spurs,1524305,2018,SAS,SAS-2018
Tyler Ennis,Los Angeles Lakers,1524305,2018,LAL,LAL-2018
Elijah Millsap,Denver Nuggets,1524305,2018,DEN,DEN-2018
Tyus Jones,Minnesota Timberwolves,1471382,2018,MIN,MIN-2018
Mario Chalmers,Memphis Grizzlies,1471382,2018,MEM,MEM-2018
KJ McDaniels,Oklahoma City Thunder,1471382,2018,OKC,OKC-2018
Nick Collison,Oklahoma City Thunder,1471382,2018,OKC,OKC-2018
Anthony Morrow,Portland Trail Blazers,1471382,2018,POR,POR-2018
Damjan Rudez,Orlando Magic,1471382,2018,ORL,ORL-2018
Axel Toupane,Milwaukee Bucks,1471382,2018,MIL,MIL-2018
Rakeem Christmas,Indiana Pacers,1471382,2018,IND,IND-2018
Luc Mbah a Moute,Houston Rockets,1471382,2018,HOU,HOU-2018
Andrew Bogut,Los Angeles Lakers,1471382,2018,LAL,LAL-2018
Chris McCullough,Washington Wizards,1471382,2018,WAS,WAS-2018
Nikola Jokic,Denver Nuggets,1471382,2018,DEN,DEN-2018
JaVale McGee,Golden State Warriors,1471382,2018,GSW,GSW-2018
Salah Mejri,Dallas Mavericks,1471382,2018,DAL,DAL-2018
Jarell Martin,Memphis Grizzlies,1471382,2018,MEM,MEM-2018
Tony Allen,New Orleans Pelicans,1471382,2018,NOP,NOP-2018
Perry Jones,New Orleans Pelicans,1471382,2018,NOP,NOP-2018
Caleb Swanigan,Portland Trail Blazers,1465920,2018,POR,POR-2018
Richard Jefferson,Denver Nuggets,1454756,2018,DEN,DEN-2018
Tony Bradley,Utah Jazz,1414920,2018,UTA,UTA-2018
Josh Hart,Los Angeles Lakers,1394520,2018,LAL,LAL-2018
Josh Smith,New Orleans Pelicans,1379940,2018,NOP,NOP-2018
Khem Birch,Orlando Magic,1378242,2018,ORL,ORL-2018
Antonius Cleveland,Dallas Mavericks,1378242,2018,DAL,DAL-2018
Jaylen Morris,Atlanta Hawks,1378242,2018,ATL,ATL-2018
Alfonzo McKinnie,Toronto Raptors,1378242,2018,TOR,TOR-2018
Damyean Dotson,New York Knicks,1378242,2018,NYK,NYK-2018
Wes Iwundu,Orlando Magic,1378242,2018,ORL,ORL-2018
Guillermo Hernangomez,New York Knicks,1350000,2018,NYK,NYK-2018
Brice Johnson,Memphis Grizzlies,1331160,2018,MEM,MEM-2018
Kyle Wiltjer,Toronto Raptors,1312611,2018,TOR,TOR-2018
Carrick Felix,Washington Wizards,1312611,2018,WAS,WAS-2018
Semaj Christon,Oklahoma City Thunder,1312611,2018,OKC,OKC-2018
Tyler Ulis,Phoenix Suns,1312611,2018,PHX,PHX-2018
Chinanu Onuaku,Houston Rockets,1312611,2018,HOU,HOU-2018
Patricio Garino,Orlando Magic,1312611,2018,ORL,ORL-2018
Skal Labissiere,Sacramento Kings,1312611,2018,SAC,SAC-2018
Bryn Forbes,San Antonio Spurs,1312611,2018,SAS,SAS-2018
Stephen Zimmerman,Los Angeles Lakers,1312611,2018,LAL,LAL-2018
DeQuan Jones,Indiana Pacers,1312611,2018,IND,IND-2018
Michael Gbinije,Golden State Warriors,1312611,2018,GSW,GSW-2018
Kalin Lucas,Detroit Pistons,1312611,2018,DET,DET-2018
Edy Tavares,Cleveland Cavaliers,1312611,2018,CLE,CLE-2018
Sheldon Mac,Cleveland Cavaliers,1312611,2018,CLE,CLE-2018
Paul Zipser,Chicago Bulls,1312611,2018,CHI,CHI-2018
Jarrod Uthoff,New Orleans Pelicans,1312611,2018,NOP,NOP-2018
Nicolas Brussino,Atlanta Hawks,1312611,2018,ATL,ATL-2018
Semi Ojeleye,Boston Celtics,1291892,2018,BOS,BOS-2018
Frank Mason III,Sacramento Kings,1184385,2018,SAC,SAC-2018
Tony Wroten,Memphis Grizzlies,1050961,2018,MEM,MEM-2018
Chris Johnson,Houston Rockets,1050961,2018,HOU,HOU-2018
Andrew Goudelock,Houston Rockets,1015696,2018,HOU,HOU-2018
Jarnell Stokes,Memphis Grizzlies,980431,2018,MEM,MEM-2018
Chris Wright,Oklahoma City Thunder,980431,2018,OKC,OKC-2018
Greg Stiemsma,Portland Trail Blazers,980431,2018,POR,POR-2018
Lou Amundson,New York Knicks,980431,2018,NYK,NYK-2018
Toure' Murry,Minnesota Timberwolves,980431,2018,MIN,MIN-2018
Rasual Butler,Minnesota Timberwolves,980431,2018,MIN,MIN-2018
Xavier Henry,Milwaukee Bucks,980431,2018,MIL,MIL-2018
Dorell Wright,LA Clippers,980431,2018,LAC,LAC-2018
Terrence Jones,Houston Rockets,980431,2018,HOU,HOU-2018
Phil Pressey,Golden State Warriors,980431,2018,GSW,GSW-2018
Elliot Williams,Golden State Warriors,980431,2018,GSW,GSW-2018
Cameron Bairstow,Detroit Pistons,980431,2018,DET,DET-2018
Robbie Hummel,Denver Nuggets,980431,2018,DEN,DEN-2018
Robert Sacre,New Orleans Pelicans,980431,2018,NOP,NOP-2018
Rade Zagorac,Memphis Grizzlies,950000,2018,MEM,MEM-2018
Reggie Williams,New Orleans Pelicans,895197,2018,NOP,NOP-2018
D.J. Kennedy,Memphis Grizzlies,874636,2018,MEM,MEM-2018
Nick Johnson,San Antonio Spurs,874636,2018,SAS,SAS-2018
Grant Jerrett,Portland Trail Blazers,874636,2018,POR,POR-2018
Kevin Murphy,Orlando Magic,874636,2018,ORL,ORL-2018
Keith Benson,Miami Heat,874636,2018,MIA,MIA-2018
Jordan McRae,Detroit Pistons,874636,2018,DET,DET-2018
Gerald Green,Houston Rockets,872854,2018,HOU,HOU-2018
T.J. Williams,Charlotte Hornets,815615,2018,CHA,CHA-2018
Dillon Brooks,Memphis Grizzlies,815615,2018,MEM,MEM-2018
Xavier Rathan-Mayes,Memphis Grizzlies,815615,2018,MEM,MEM-2018
Thomas Bryant,Los Angeles Lakers,815615,2018,LAL,LAL-2018
Royce O'Neale,Utah Jazz,815615,2018,UTA,UTA-2018
Bryce Alford,Oklahoma City Thunder,815615,2018,OKC,OKC-2018
Matt Jones,Sacramento Kings,815615,2018,SAC,SAC-2018
Troy Caupain,Portland Trail Blazers,815615,2018,POR,POR-2018
Peter Jok,Phoenix Suns,815615,2018,PHX,PHX-2018
Isaiah Briscoe,Orlando Magic,815615,2018,ORL,ORL-2018
JeQuan Lewis,Milwaukee Bucks,815615,2018,MIL,MIL-2018
V.J. Beachem,Los Angeles Lakers,815615,2018,LAL,LAL-2018
Naz Mitrou-Long,Utah Jazz,815615,2018,UTA,UTA-2018
Alex Hamilton,Golden State Warriors,815615,2018,GSW,GSW-2018
Jaylen Johnson,Chicago Bulls,815615,2018,CHI,CHI-2018
Sindarius Thornwell,LA Clippers,815615,2018,LAC,LAC-2018
Jordan Mathews,Atlanta Hawks,815615,2018,ATL,ATL-2018
Emeka Okafor,New Orleans Pelicans,592030,2018,NOP,NOP-2018
Rasheed Sulaimon,Charlotte Hornets,543471,2018,CHA,CHA-2018
Yanick Moreira,Toronto Raptors,543471,2018,TOR,TOR-2018
E.J. Singler,Toronto Raptors,543471,2018,TOR,TOR-2018
Isaiah Cousins,Utah Jazz,543471,2018,UTA,UTA-2018
Richard Solomon,Oklahoma City Thunder,543471,2018,OKC,OKC-2018
Ryan Richards,San Antonio Spurs,543471,2018,SAS,SAS-2018
Derek Cooke Jr.,Phoenix Suns,543471,2018,PHX,PHX-2018
Maurice Ndour,New York Knicks,543471,2018,NYK,NYK-2018
Egidijus Mockevicius,Brooklyn Nets,543471,2018,BKN,BKN-2018
Stefan Jankovic,Miami Heat,543471,2018,MIA,MIA-2018
Zach Auguste,Los Angeles Lakers,543471,2018,LAL,LAL-2018
Elgin Cook,Golden State Warriors,543471,2018,GSW,GSW-2018
Cameron Jones,Golden State Warriors,543471,2018,GSW,GSW-2018
Trey Freeman,Detroit Pistons,543471,2018,DET,DET-2018
Jameel Warney,Dallas Mavericks,543471,2018,DAL,DAL-2018
D'Vauntes Smith-Rivera,Chicago Bulls,543471,2018,CHI,CHI-2018
J.J. Avila,Chicago Bulls,543471,2018,CHI,CHI-2018
Jonathan Holmes,Boston Celtics,543471,2018,BOS,BOS-2018
Joe Johnson,Utah Jazz,473835,2018,UTA,UTA-2018
C.J. Williams,LA Clippers,375000,2018,LAC,LAC-2018
Lamar Patterson,Atlanta Hawks,246956,2018,ATL,ATL-2018
Larry Sanders,Cleveland Cavaliers,207722,2018,CLE,CLE-2018
Shaquille Harrison,Phoenix Suns,175000,2018,PHX,PHX-2018
Ray McCallum,Charlotte Hornets,121112,2018,CHA,CHA-2018
Tim Quarterman,Houston Rockets,96406,2018,HOU,HOU-2018
Marquis Teague,Memphis Grizzlies,74186,2018,MEM,MEM-2018
MarShon Brooks,Memphis Grizzlies,60283,2018,MEM,MEM-2018
Justin Harper,Philadelphia 76ers,57672,2018,PHI,PHI-2018
Nigel Hayes,Toronto Raptors,55296,2018,TOR,TOR-2018
Jonathan Gibson,Boston Celtics,44495,2018,BOS,BOS-2018
Andre Ingram,Los Angeles Lakers,13824,2018,LAL,LAL-2018
Amile Jefferson,Boston Celtics,4608,2018,BOS,BOS-2018
Stephen Curry,Golden State Warriors,37457154,2018,GSW,GSW-2018
Paul Millsap,Denver Nuggets,31269231,2018,DEN,DEN-2018
Gordon Hayward,Boston Celtics,29727900,2018,BOS,BOS-2018
Mike Conley,Memphis Grizzlies,28530608,2018,MEM,MEM-2018
DeMar DeRozan,Toronto Raptors,27739975,2018,TOR,TOR-2018
Carmelo Anthony,Oklahoma City Thunder,26243760,2018,OKC,OKC-2018
Otto Porter Jr.,Washington Wizards,26011913,2018,WAS,WAS-2018
Bradley Beal,Washington Wizards,25434263,2018,WAS,WAS-2018
Hassan Whiteside,Miami Heat,25434262,2018,MIA,MIA-2018
Chris Paul,Houston Rockets,24599495,2018,HOU,HOU-2018
Kevin Love,Cleveland Cavaliers,24119025,2018,CLE,CLE-2018
CJ McCollum,Portland Trail Blazers,23962573,2018,POR,POR-2018
Anthony Davis,New Orleans Pelicans,23775506,2018,NOP,NOP-2018
Chandler Parsons,Memphis Grizzlies,23112004,2018,MEM,MEM-2018
DeAndre Jordan,LA Clippers,22642350,2018,LAC,LAC-2018
Steven Adams,Oklahoma City Thunder,22471910,2018,OKC,OKC-2018
Serge Ibaka,Toronto Raptors,21666667,2018,TOR,TOR-2018
Victor Oladipo,Indiana Pacers,21000000,2018,IND,IND-2018
Ryan Anderson,Houston Rockets,19578455,2018,HOU,HOU-2018
Jimmy Butler,Minnesota Timberwolves,19301070,2018,MIN,MIN-2018
John Wall,Washington Wizards,19169800,2018,WAS,WAS-2018
Jeff Teague,Minnesota Timberwolves,19000000,2018,MIN,MIN-2018
Kawhi Leonard,San Antonio Spurs,18868626,2018,SAS,SAS-2018
Joakim Noah,New York Knicks,18530000,2018,NYK,NYK-2018
Goran Dragic,Miami Heat,18109175,2018,MIA,MIA-2018
DeMarcus Cousins,New Orleans Pelicans,18063850,2018,NOP,NOP-2018
Klay Thompson,Golden State Warriors,17826150,2018,GSW,GSW-2018
Draymond Green,Golden State Warriors,17469565,2018,GSW,GSW-2018
Tim Hardaway Jr.,New York Knicks,17325000,2018,NYK,NYK-2018
Evan Turner,Portland Trail Blazers,17131148,2018,POR,POR-2018
Bismack Biyombo,Orlando Magic,17000000,2018,ORL,ORL-2018
Jonas Valanciunas,Toronto Raptors,16539326,2018,TOR,TOR-2018
Tobias Harris,LA Clippers,16000000,2018,LAC,LAC-2018
Ian Mahinmi,Washington Wizards,15944154,2018,WAS,WAS-2018
Tony Parker,San Antonio Spurs,15453126,2018,SAS,SAS-2018
Eric Bledsoe,Phoenix Suns,15000000,2018,PHX,PHX-2018
JR Smith,Cleveland Cavaliers,14720000,2018,CLE,CLE-2018
Robin Lopez,Chicago Bulls,14357750,2018,CHI,CHI-2018
Joe Ingles,Utah Jazz,14136364,2018,UTA,UTA-2018
Marvin Williams,Charlotte Hornets,14087500,2018,CHA,CHA-2018
Taj Gibson,Minnesota Timberwolves,14000000,2018,MIN,MIN-2018
Brandon Knight,Detroit Pistons,13618750,2018,DET,DET-2018
Michael Kidd-Gilchrist,Charlotte Hornets,13000000,2018,CHA,CHA-2018
Eric Gordon,Houston Rockets,12943020,2018,HOU,HOU-2018
Marcin Gortat,Washington Wizards,12782609,2018,WAS,WAS-2018
Austin Rivers,LA Clippers,12650000,2018,LAC,LAC-2018
Jeremy Lin,Brooklyn Nets,12516746,2018,BKN,BKN-2018
