year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,6d717396-cfbb-43e0-a129-723839974a15,Kira Lewis Jr.,Kira,Lewis,G,PG,13,sr:player:1626720,1630184,54.0,0.0,16.7,2.41,6.24,0.386,1.67,4.02,0.415,0.74,2.22,0.333,0.48,0.8,0.94,0.843,12.0,59.0,1.31,2.3,0.63,3.65,0.7,0.19,1.63,0.0,6.4,0.0,0.0,1.0,6.66,0.477,6.24,1.26,3.26,1.63,3.69,0.442,0.445,0.0,0.0,0.91,0.02,1.28,0.89,0.54,0.604,0.0,0.37,0.54,0.5,0.19,2087.0,2110.0,0.0,0.22,1.09,Jr.
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,78df2636-a9fb-4a23-a29f-9c176d93123b,Didi Louzada,Didi,Louzada,G,SG,0,sr:player:1794084,1629712,3.0,0.0,18.7,1.0,4.33,0.231,0.33,1.67,0.2,0.67,2.67,0.25,0.33,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.67,0.0,1.67,0.0,2.7,0.0,0.0,0.0,4.33,0.308,1.0,0.0,0.67,0.33,1.33,0.25,0.308,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.67,0.67,0.33,134.0,123.0,0.0,0.33,0.67,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,8082841d-e516-43c6-a81b-7987fa321acd,Brandon Ingram,Brandon,Ingram,F,SF,14,sr:player:996321,1627742,61.0,61.0,34.3,8.41,18.05,0.466,6.07,11.9,0.51,2.34,6.15,0.381,0.87,4.61,5.25,0.878,34.0,265.0,4.9,4.9,2.52,1.92,0.69,0.59,2.03,1.0,23.8,0.03,1.0,0.0,20.36,0.584,22.0,2.56,6.56,3.28,6.07,0.541,0.531,4.0,0.0,4.18,0.28,1.98,1.39,0.7,0.506,0.0,0.392,1.98,1.59,0.62,4975.0,5018.0,0.0,0.56,4.34,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,8cee3c73-f765-4000-882d-0c6d0b8acbe3,Eric Bledsoe,Eric,Bledsoe,G,PG,5,sr:player:607996,202339,71.0,70.0,29.7,4.32,10.28,0.421,2.62,5.28,0.496,1.7,5.0,0.341,0.37,1.89,2.75,0.687,29.0,215.0,3.44,3.8,1.61,2.35,0.77,0.34,1.58,3.0,12.2,0.03,1.0,0.0,11.49,0.533,12.14,1.7,4.03,2.01,3.9,0.516,0.503,4.0,0.0,2.66,0.14,1.51,1.15,0.56,0.488,0.0,0.316,0.75,0.8,0.25,5129.0,5063.0,0.0,0.41,3.03,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,a15f73b1-f757-4af2-b09a-f0185e09c8bf,Naji Marshall,Naji,Marshall,F,SF,8,sr:player:2106618,1630230,32.0,10.0,21.9,2.56,6.53,0.392,1.66,3.94,0.421,0.91,2.59,0.349,0.44,1.66,2.34,0.707,15.0,133.0,4.63,2.8,1.19,2.32,0.81,0.31,1.81,0.0,7.7,0.03,0.0,1.0,7.56,0.508,10.34,1.25,3.13,1.56,3.38,0.463,0.462,3.0,0.0,1.53,0.03,1.16,0.94,0.41,0.433,0.0,0.438,0.56,0.5,0.22,1682.0,1654.0,0.0,0.47,4.16,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,a185830a-e7e6-4a7a-ad53-2467dbb57a1b,Will Magnay,Will,Magnay,C,C,,sr:player:1157878,1630266,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,a208e22a-6b63-45f9-b7c6-bf913a68f3df,Steven Adams,Steven,Adams,C,C,12,sr:player:607888,203500,58.0,58.0,27.7,3.26,5.31,0.614,3.26,5.26,0.62,0.0,0.05,0.0,0.34,1.03,2.33,0.444,213.0,301.0,8.86,1.9,1.34,1.42,0.93,0.66,1.95,3.0,7.6,0.02,0.0,0.0,6.33,0.596,15.22,0.5,6.45,3.22,5.17,0.623,0.614,13.0,1.0,2.24,0.33,0.45,0.26,0.22,0.867,0.0,0.606,2.59,1.88,1.14,3800.0,3815.0,0.0,3.67,5.19,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,bda5388e-a657-4e2c-8e12-6ed474518d25,Isaiah Thomas,Isaiah,Thomas,G,PG,,sr:player:607716,202738,3.0,0.0,16.0,3.0,9.0,0.333,2.0,5.0,0.4,1.0,4.0,0.25,0.33,0.67,0.67,1.0,1.0,3.0,1.33,1.7,2.0,0.83,0.33,0.0,1.0,0.0,7.7,0.0,0.0,0.0,9.29,0.412,3.0,2.0,2.0,1.0,2.67,0.375,0.389,0.0,0.0,2.0,0.0,1.33,1.33,0.33,0.25,0.0,1.0,1.0,0.33,0.33,104.0,112.0,0.0,0.33,1.0,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,c67a37c2-660c-4da9-90c3-95db43613038,JJ Redick,JJ,Redick,G,SG,17,sr:player:607540,200755,31.0,0.0,18.6,2.81,6.9,0.407,1.16,2.39,0.486,1.65,4.52,0.364,0.23,1.45,1.52,0.957,3.0,49.0,1.68,1.3,0.81,1.6,0.29,0.06,1.19,4.0,8.7,0.0,1.0,1.0,7.57,0.575,7.06,1.55,0.32,0.16,0.35,0.455,0.526,0.0,0.0,1.55,0.19,1.29,1.1,0.45,0.412,0.0,0.563,0.84,0.52,0.29,1409.0,1378.0,0.0,0.1,1.58,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,d3d0ab55-b939-47b3-af27-77cdf85d7956,Nickeil Alexander-Walker,Nickeil,Alexander-Walker,G,SG,6,sr:player:1307780,1629638,46.0,13.0,21.9,4.17,9.96,0.419,2.52,5.2,0.485,1.65,4.76,0.347,0.74,1.04,1.43,0.727,13.0,131.0,3.13,2.2,1.5,1.48,1.02,0.48,1.91,1.0,11.0,0.0,0.0,1.0,10.59,0.522,10.22,1.65,4.04,2.02,4.11,0.492,0.502,0.0,0.0,1.43,0.07,1.11,0.85,0.41,0.487,0.0,0.472,0.96,0.78,0.37,2343.0,2291.0,0.0,0.28,2.85,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,d631444a-24f1-4ea6-97a9-dbb75a564f25,Nicolo Melli,Nicolo,Melli,F,PF,44,sr:player:921104,1629740,22.0,0.0,11.0,0.68,2.68,0.254,0.36,1.0,0.364,0.32,1.68,0.189,0.27,0.27,0.32,0.857,12.0,45.0,2.59,1.1,0.32,3.57,0.41,0.05,1.27,0.0,2.0,0.05,0.0,0.0,2.82,0.346,3.77,0.36,0.55,0.27,0.77,0.353,0.314,0.0,0.0,0.64,0.05,0.0,0.09,0.0,0.0,0.0,0.4,0.5,0.45,0.18,485.0,508.0,0.0,0.55,2.05,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,d6fbf8f8-bb4a-43f7-95f6-498a5e042138,Josh Hart,Josh,Hart,G,SG,3,sr:player:1142606,1628404,47.0,4.0,28.7,3.21,7.32,0.439,1.87,3.21,0.583,1.34,4.11,0.326,0.53,1.47,1.89,0.775,53.0,324.0,8.02,2.3,1.04,2.22,0.81,0.26,2.36,1.0,9.2,0.0,0.0,0.0,8.15,0.566,15.06,0.98,3.36,1.68,2.74,0.612,0.531,7.0,0.0,1.43,0.13,2.4,1.51,0.91,0.606,0.0,0.5,1.04,0.77,0.38,3186.0,3186.0,0.0,1.13,6.89,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,2629c593-5f7c-4d34-aec7-6b949572af2a,Lou Williams,Lou,Williams,G,SG,6,sr:player:607432,101150,24.0,1.0,21.0,3.5,9.0,0.389,2.5,6.75,0.37,1.0,2.25,0.444,0.42,1.96,2.25,0.87,6.0,44.0,2.08,3.4,1.75,1.93,0.33,0.08,0.83,0.0,10.0,0.0,0.0,0.0,9.99,0.498,8.29,1.25,3.17,1.58,3.92,0.404,0.444,0.0,0.0,1.83,0.0,0.46,0.38,0.17,0.444,0.0,0.364,0.75,0.46,0.17,1176.0,1170.0,0.0,0.25,1.83,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,26414d70-d298-4999-a391-2eee2dd7067d,Tony Snell,Tony,Snell,G,SG,19,sr:player:607992,203503,47.0,23.0,21.1,1.87,3.64,0.515,0.55,1.32,0.419,1.32,2.32,0.569,0.17,0.23,0.23,1.0,18.0,94.0,2.38,1.3,0.45,2.81,0.28,0.23,1.6,0.0,5.3,0.0,0.0,0.0,3.74,0.708,7.23,0.47,0.77,0.38,0.96,0.4,0.696,0.0,0.0,0.26,0.04,0.51,0.36,0.19,0.529,0.0,0.474,0.57,0.4,0.19,2271.0,2335.0,0.0,0.38,2.0,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,28a2e698-9f33-4d4d-9a5d-9bea66ee42a1,John Collins,John,Collins,F-C,PF,,sr:player:1141198,1628381,63.0,63.0,29.3,6.81,12.24,0.556,5.49,8.94,0.615,1.32,3.3,0.399,0.84,2.7,3.24,0.833,118.0,349.0,7.41,1.2,1.33,0.93,0.54,1.0,3.06,3.0,17.6,0.0,0.0,0.0,13.66,0.645,20.52,1.73,9.27,4.63,7.24,0.64,0.61,16.0,0.0,3.13,0.33,1.22,0.6,0.49,0.816,0.0,0.642,3.1,1.9,1.22,4291.0,4474.0,0.0,1.87,5.54,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,2ef47392-9f85-47e7-a844-b5d97cf412c9,Bruno Fernando,Bruno,Fernando,F-C,C,24,sr:player:1286462,1628981,33.0,0.0,6.8,0.55,1.33,0.409,0.55,1.27,0.429,0.0,0.06,0.0,0.24,0.45,0.67,0.682,16.0,62.0,2.36,0.3,0.64,0.48,0.12,0.09,0.7,1.0,1.5,0.0,0.0,0.0,1.63,0.475,2.79,0.36,1.09,0.55,1.15,0.474,0.409,0.0,0.0,0.58,0.18,0.18,0.12,0.09,0.75,0.0,0.429,0.36,0.21,0.09,508.0,486.0,0.0,0.48,1.88,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,47cd6421-0ce1-431e-9b9c-a8d9bfd0eb04,Danilo Gallinari,Danilo,Gallinari,F,SF,8,sr:player:608098,201568,51.0,4.0,24.0,4.04,9.31,0.434,2.02,4.33,0.466,2.02,4.98,0.406,0.41,3.16,3.41,0.925,17.0,194.0,4.14,1.5,0.84,1.77,0.59,0.2,2.06,0.0,13.3,0.02,0.0,0.0,10.81,0.613,13.29,1.14,2.12,1.06,1.94,0.545,0.542,2.0,0.0,2.45,0.12,0.43,0.29,0.16,0.533,0.0,0.5,0.98,0.55,0.27,2764.0,2855.0,0.0,0.33,3.8,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,56c796d6-74d3-4881-9166-7f528e2b67f6,Kris Dunn,Kris,Dunn,G,PG,32,sr:player:996325,1627739,4.0,0.0,11.3,0.25,3.0,0.083,0.25,2.5,0.1,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.0,6.0,1.5,0.5,0.75,0.67,0.5,0.5,2.5,2.0,1.3,0.0,0.0,0.0,3.44,0.182,0.5,0.0,0.5,0.25,2.0,0.125,0.083,0.0,0.0,1.0,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,113.0,82.0,0.0,0.0,1.5,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,59b8fe2b-cd77-4526-8047-816b1f081351,Nathan Knight,Nathan,Knight,F-C,PF,1,sr:player:1167592,1630233,33.0,0.0,8.5,1.12,3.03,0.37,0.94,2.03,0.463,0.18,1.0,0.182,0.3,1.33,1.67,0.8,27.0,45.0,2.18,0.2,0.45,0.53,0.27,0.3,0.67,0.0,3.8,0.0,0.0,0.0,3.76,0.499,4.06,0.39,1.88,0.94,2.0,0.47,0.4,1.0,0.0,0.94,0.12,0.24,0.15,0.06,0.4,0.0,0.292,0.85,0.73,0.21,620.0,603.0,0.0,0.82,1.36,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,70e50e53-ca3b-425d-ac49-b156d6d1e016,Onyeka Okongwu,Onyeka,Okongwu,F-C,C,17,sr:player:1880108,1630168,50.0,4.0,12.0,1.92,2.98,0.644,1.92,2.92,0.658,0.0,0.06,0.0,0.3,0.72,1.14,0.632,62.0,101.0,3.26,0.4,0.58,0.62,0.46,0.66,2.0,0.0,4.6,0.0,0.0,0.0,3.48,0.655,7.24,0.88,3.8,1.9,2.82,0.674,0.644,2.0,0.0,0.86,0.28,0.16,0.08,0.08,1.0,0.0,0.595,1.04,0.74,0.44,1434.0,1345.0,0.0,1.24,2.02,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,858d255e-9a7b-4c7a-aac4-fc7cf3a5f238,Kevin Huerter,Kevin,Huerter,G-F,SG,3,sr:player:1499267,1628989,69.0,49.0,30.8,4.58,10.59,0.432,2.55,5.0,0.51,2.03,5.59,0.363,0.41,0.72,0.93,0.781,38.0,193.0,3.35,3.5,1.14,3.05,1.19,0.26,2.39,0.0,11.9,0.0,0.0,1.0,11.0,0.541,12.84,1.9,3.91,1.96,3.81,0.513,0.528,3.0,0.0,0.75,0.03,1.93,1.32,0.77,0.582,0.0,0.362,0.9,0.84,0.3,4918.0,4987.0,0.0,0.55,2.8,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,8f10f30f-cab7-43e1-be6b-736cd8700081,Cam Reddish,Cam,Reddish,F-G,SF,22,sr:player:1491396,1629629,26.0,21.0,28.8,3.69,10.12,0.365,2.42,5.27,0.46,1.27,4.85,0.262,0.85,2.58,3.15,0.817,22.0,82.0,4.0,1.3,1.31,1.03,1.27,0.35,2.62,1.0,11.2,0.0,0.0,0.0,11.5,0.488,9.88,2.0,4.38,2.19,4.46,0.491,0.428,0.0,0.0,2.27,0.15,0.96,0.92,0.35,0.375,0.0,0.483,1.5,1.12,0.54,1839.0,1790.0,0.0,0.85,3.15,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,92a32a2c-8081-4ed1-8c0f-8d19e7a5993b,Skylar Mays,Skylar,Mays,G,SG,4,sr:player:1170128,1630219,33.0,0.0,8.2,1.33,2.97,0.449,0.91,1.76,0.517,0.42,1.21,0.35,0.24,0.67,0.76,0.88,10.0,25.0,1.06,0.9,0.27,3.33,0.42,0.06,0.45,0.0,3.8,0.0,0.0,0.0,3.3,0.569,4.21,0.76,1.52,0.76,1.39,0.543,0.52,0.0,0.0,0.58,0.06,0.42,0.36,0.18,0.5,0.0,0.556,0.55,0.27,0.15,584.0,597.0,0.0,0.3,0.76,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,977b67b1-4665-4f97-ba3b-7d7778efecdb,Rajon Rondo,Rajon,Rondo,G,PG,4,sr:player:607960,200765,27.0,2.0,14.9,1.63,4.07,0.4,1.0,2.41,0.415,0.63,1.67,0.378,0.3,0.04,0.07,0.5,4.0,51.0,2.04,3.5,1.44,2.44,0.7,0.07,0.93,4.0,3.9,0.0,1.0,0.0,4.11,0.478,6.33,0.89,1.78,0.89,2.11,0.421,0.477,0.0,0.0,0.52,0.11,0.41,0.3,0.19,0.625,0.0,0.5,0.19,0.15,0.07,900.0,851.0,0.0,0.15,1.89,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,a4a75d83-54b5-4dca-913e-44ab04288446,De'Andre Hunter,De'Andre,Hunter,F-G,SF,12,sr:player:1178448,1629631,23.0,19.0,29.5,5.22,10.78,0.484,3.87,6.65,0.582,1.35,4.13,0.326,0.35,3.17,3.7,0.859,17.0,93.0,4.78,1.9,1.26,1.52,0.83,0.52,2.57,2.0,15.0,0.04,0.0,1.0,12.41,0.603,15.65,1.96,5.57,2.78,4.57,0.61,0.546,1.0,0.0,3.17,0.17,1.09,0.78,0.43,0.556,0.0,0.394,1.61,1.43,0.57,1519.0,1603.0,0.0,0.74,4.04,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,ab6f22fc-0ad6-4323-a5fe-343e6f05e7e0,Brandon Goodwin,Brandon,Goodwin,G,PG,0,sr:player:1584378,1629164,47.0,5.0,13.2,1.79,4.74,0.377,1.11,2.55,0.433,0.68,2.19,0.311,0.4,0.6,0.91,0.651,8.0,61.0,1.47,2.0,0.77,2.64,0.36,0.0,0.87,0.0,4.9,0.0,0.0,0.0,5.15,0.471,4.66,0.79,2.0,1.0,2.15,0.465,0.448,0.0,0.0,0.91,0.11,0.85,0.62,0.38,0.621,0.0,0.333,0.28,0.26,0.09,1397.0,1336.0,0.0,0.17,1.3,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,b4282659-dd1a-4042-a075-7df4890858e7,Bogdan Bogdanovic,Bogdan,Bogdanovic,G,SG,13,sr:player:607922,203992,44.0,27.0,29.7,6.07,12.84,0.473,2.75,5.27,0.522,3.32,7.57,0.438,0.43,0.91,1.0,0.909,20.0,140.0,3.64,3.3,1.23,2.72,1.11,0.3,2.25,0.0,16.4,0.0,0.0,0.0,13.28,0.616,16.66,2.64,3.91,1.95,3.66,0.534,0.602,0.0,0.0,1.43,0.11,1.61,1.11,0.61,0.551,0.0,0.514,1.16,0.8,0.41,3005.0,3115.0,0.0,0.45,3.18,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,c37dafbb-a269-41f6-813f-bdb4da388203,Clint Capela,Clint,Capela,C,C,15,sr:player:607898,203991,63.0,63.0,30.1,6.56,11.03,0.594,6.56,11.03,0.594,0.0,0.0,0.0,0.79,2.06,3.6,0.573,297.0,606.0,14.33,0.8,1.16,0.67,0.7,2.05,2.3,0.0,15.2,0.02,0.0,0.0,12.62,0.601,25.86,1.84,13.08,6.54,10.92,0.599,0.594,48.0,1.0,2.57,0.4,1.32,0.7,0.62,0.886,0.0,0.578,4.59,3.65,2.11,4259.0,4510.0,0.0,4.71,9.62,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,cf418e0c-de9d-438f-a1ac-3be539a56c42,Trae Young,Trae,Young,G,PG,11,sr:player:1300846,1629027,63.0,63.0,33.7,7.73,17.65,0.438,5.57,11.35,0.491,2.16,6.3,0.343,1.05,7.68,8.67,0.886,38.0,207.0,3.89,9.4,4.14,2.28,0.84,0.19,1.76,7.0,25.3,0.0,0.0,0.0,21.46,0.589,24.6,2.84,9.21,4.6,9.22,0.499,0.499,28.0,0.0,6.78,0.22,2.13,1.43,0.73,0.511,0.0,0.596,1.52,0.9,0.54,5009.0,5276.0,0.0,0.6,3.29,
2020.0,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,Atlanta,Hawks,e68c7b19-7c0e-49a6-920c-48668f7ddbcf,Solomon Hill,Solomon,Hill,F,SF,18,sr:player:607680,203524,71.0,16.0,21.3,1.51,4.2,0.359,0.55,1.21,0.453,0.96,2.99,0.321,0.11,0.49,0.65,0.761,42.0,172.0,3.01,1.1,0.59,1.79,0.7,0.15,1.63,4.0,4.5,0.01,0.0,0.0,4.48,0.498,5.96,0.62,0.99,0.49,1.04,0.473,0.473,0.0,0.0,0.51,0.08,0.32,0.3,0.11,0.381,0.0,0.325,0.52,0.56,0.18,3488.0,3515.0,0.0,0.59,2.42,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,03cf6eb6-688a-49b1-a4cc-f10c39c21725,Ty Jerome,Ty,Jerome,G-F,SG,16,sr:player:1167498,1629660,33.0,1.0,23.9,3.88,8.7,0.446,1.73,3.61,0.479,2.15,5.09,0.423,0.3,0.79,1.03,0.765,10.0,81.0,2.76,3.6,1.42,2.55,0.61,0.18,1.85,0.0,10.7,0.0,0.0,0.0,9.15,0.585,11.39,1.09,3.15,1.58,3.0,0.525,0.57,0.0,0.0,0.97,0.09,0.27,0.48,0.09,0.188,0.0,0.5,1.03,0.79,0.39,1888.0,1753.0,0.0,0.3,2.45,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,0ff2f0c4-9adb-4965-a8f2-d34e9f565e5f,Jaylen Hoard,Jaylen,Hoard,F,PF,8,sr:player:1854242,1629658,19.0,0.0,16.8,2.32,4.63,0.5,2.32,4.05,0.571,0.0,0.58,0.0,0.74,1.47,2.16,0.683,21.0,44.0,3.42,1.3,0.89,1.41,0.68,0.26,1.0,0.0,6.1,0.0,0.0,0.0,5.58,0.547,7.84,0.95,4.53,2.26,4.0,0.566,0.5,0.0,0.0,1.37,0.0,0.58,0.26,0.21,0.8,0.0,0.55,1.37,1.05,0.58,758.0,696.0,0.0,1.11,2.32,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,132799e5-ab45-4b19-aff9-5dd73f85651c,Aleksej Pokusevski,Aleksej,Pokusevski,C,C,17,sr:player:1688447,1630197,45.0,28.0,24.2,3.09,9.07,0.341,1.8,4.47,0.403,1.29,4.6,0.28,0.22,0.69,0.93,0.738,30.0,182.0,4.71,2.2,2.2,0.98,0.44,0.93,1.29,0.0,8.2,0.0,0.0,0.0,9.48,0.43,7.98,0.91,2.58,1.29,2.98,0.433,0.412,1.0,0.0,0.78,0.09,0.6,0.58,0.29,0.5,0.0,0.286,0.53,0.78,0.22,2722.0,2329.0,0.0,0.67,4.04,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,1c6ea43f-a36a-4222-86ab-504f4af6fb4e,Justin Jackson,Justin,Jackson,F,SF,44,sr:player:1141190,1628382,33.0,3.0,16.5,2.61,6.42,0.406,1.58,3.06,0.515,1.03,3.36,0.306,0.18,0.91,1.06,0.857,14.0,57.0,2.15,1.5,0.94,1.65,0.45,0.06,0.94,0.0,7.2,0.0,0.0,0.0,6.89,0.519,6.45,1.15,2.73,1.36,2.39,0.57,0.486,0.0,0.0,1.12,0.12,0.58,0.61,0.24,0.4,0.0,0.294,0.39,0.52,0.15,1248.0,1202.0,0.0,0.42,1.73,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,1ccff2d9-b2d4-4a33-a429-b2a7c4600977,Justin Robinson,Justin,Robinson,G,PG,,sr:player:1797258,1629620,9.0,0.0,9.8,0.78,2.33,0.333,0.33,0.78,0.429,0.44,1.56,0.286,0.0,0.33,0.56,0.6,1.0,6.0,0.78,1.0,0.22,4.5,0.33,0.0,1.11,0.0,2.3,0.0,0.0,0.0,2.58,0.453,2.44,0.56,0.67,0.33,0.44,0.75,0.429,0.0,0.0,1.0,0.0,0.56,0.33,0.22,0.667,0.0,1.0,0.33,0.11,0.11,229.0,184.0,0.0,0.11,0.67,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,223f442f-145f-40b5-aa7a-2fc1b465eb8a,Josh Hall,Josh,Hall,F,SF,15,sr:player:2106650,1630221,21.0,1.0,16.0,1.43,4.71,0.303,1.24,2.95,0.419,0.19,1.76,0.108,0.48,1.05,2.1,0.5,6.0,53.0,2.81,1.3,1.19,1.12,0.19,0.05,1.76,0.0,4.1,0.0,0.0,0.0,5.64,0.363,2.95,0.81,2.38,1.19,2.67,0.446,0.323,1.0,0.0,1.33,0.14,0.48,0.33,0.19,0.571,0.0,0.25,0.19,0.38,0.1,838.0,738.0,0.0,0.29,2.52,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,34a159c8-9fe6-4386-bf01-3446f4248bcb,Austin Rivers,Austin,Rivers,G,SG,25,sr:player:607810,203085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,355308f5-dbd8-4936-82fd-9a3c5c8e4b0d,Moses Brown,Moses,Brown,C,C,9,sr:player:1588474,1629650,43.0,32.0,21.4,3.4,6.23,0.545,3.4,6.23,0.545,0.0,0.0,0.0,0.65,1.81,2.93,0.619,154.0,229.0,8.91,0.2,1.0,0.23,0.72,1.09,2.16,2.0,8.6,0.0,0.0,2.0,7.52,0.572,14.6,1.16,6.79,3.4,6.23,0.545,0.545,12.0,0.0,2.28,0.26,0.33,0.21,0.16,0.778,0.0,0.534,3.93,3.09,1.65,2335.0,1972.0,0.0,3.58,5.33,
2020.0,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,Oklahoma City,Thunder,3f7e2350-e208-4791-98c2-684b53bb5a9a,Luguentz Dort,Luguentz,Dort,G,SG,5,sr:player:1586536,1629652,52.0,52.0,29.7,4.75,12.29,0.387,2.58,5.96,0.432,2.17,6.33,0.343,0.92,2.35,3.15,0.744,38.0,151.0,3.63,1.7,1.52,1.11,0.87,0.37,2.58,1.0,14.0,0.0,0.0,0.0,13.68,0.513,10.71,2.12,4.85,2.42,5.54,0.438,0.475,0.0,0.0,3.37,0.33,1.62,1.25,0.63,0.508,0.0,0.302,0.79,1.02,0.31,3637.0,3385.0,0.0,0.73,2.9,
