"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2014,7,2014-07-21,1262,"San Antonio re-signed forward Matt Bonner.",1610612759,2588,NA,"Matt Bonner","San Antonio Spurs",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-21,1263,"Utah signed forward Trevor Booker.",1610612762,202344,NA,"Trevor Booker","Utah Jazz",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-21,1264,"Phoenix signed forward Anthony Tolliver.",1610612756,201229,NA,"Anthony Tolliver","Phoenix Suns",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-21,1265,"Dallas signed forward Richard Jefferson.",1610612742,2210,NA,"Richard Jefferson","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-21,1266,"Chicago re-signed guard Kirk Hinrich.",1610612741,2550,NA,"Kirk Hinrich","Chicago Bulls",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-21,1267,"Charlotte signed forward Marvin Williams to a two-year contract.",1610612766,101107,NA,"Marvin Williams","Charlotte Hornets",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-20,1260,"Milwaukee awarded the contract of guard Kendall Marshall on a waiver claim.",1610612749,203088,NA,"Kendall Marshall","Milwaukee Bucks",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-19,1252,"Chicago Bulls sign forward/center Pau Gasol and forward Nikola Mirotic",1610612741,2200,NA,"Pau Gasol","Chicago Bulls",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1253,"Los Angeles Lakers sign forward Carlos Boozer.",1610612747,2430,NA,"Carlos Boozer","Los Angeles Lakers",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1254,"Los Angeles Lakers waive guard Kendall Marshall.",1610612747,203088,NA,"Kendall Marshall","Los Angeles Lakers",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-19,1255,"Miami Heat re-sign forward Udonis Haslem",1610612748,2617,NA,"Udonis Haslem","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1256,"New York Knicks sign center Jason Smith",1610612752,201160,NA,"Jason Smith","New York Knicks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1257,"Washington Wizards re-sign Drew Gooden",1610612764,2400,NA,"Drew Gooden","Washington Wizards",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1258,"Charlotte signed guard Lance Stephenson to a three-year contract.",1610612766,202362,NA,"Lance Stephenson","Charlotte Hornets",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-19,1259,"Boston traded forward Kris Humphries to Washington for a protected 2015 second-round draft pick.",NA,2743,NA,"Kris Humphries",NA,NA,"Trade",NA,NA,TRUE
2014,7,2014-07-17,1249,"Dallas Mavericks re-sign Devin Harris",1610612742,2734,NA,"Devin Harris","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-17,1250,"Toronto Raptors re-sign Greivis Vasquez",1610612761,202349,NA,"Greivis Vasquez","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-17,1251,"Washington Wizards signed Paul Pierce.",1610612764,1718,NA,"Paul Pierce","Washington Wizards",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-16,1244,"Golden State agreed to terms with forward Brandon Rush on a two-year contract.",1610612744,201575,NA,"Brandon Rush","Golden State Warriors",NA,NA,NA,NA,FALSE
2014,7,2014-07-16,1247,"Oklahoma City signed guard Anthony Morrow to a three-year contract.",1610612760,201627,NA,"Anthony Morrow","Oklahoma City Thunder",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-16,1248,"Washington acquired center DeJuan Blair in a sign-and-trade deal with the Dallas Mavericks for the rights to forward Emir Preldzic.",NA,201971,NA,"DeJuan Blair",NA,NA,"Trade",NA,NA,FALSE
2014,7,2014-07-15,1234,"Atlanta acquired Thabo Sefolosha and the rights to forward Giorgos Printezis and cash considerations from Oklahoma City Thunder for the rights to forward Sofoklis Schortsanitis.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,7,2014-07-15,1235,"Boston signed guard Avery Bradley to a four-year contract.",1610612738,202340,NA,"Avery Bradley","Boston Celtics",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1236,"Miami re-signed guard Dwyane Wade.",1610612748,2548,NA,"Dwyane Wade","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1237,"Phoenix waived guard Ish Smith.",1610612756,202397,NA,"Ish Smith","Phoenix Suns",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-15,1238,"Oklahoma City signed guard Sebastian Telfair.",1610612760,2742,NA,"Sebastian Telfair","Oklahoma City Thunder",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1239,"Memphis signed Beno Udrih to a multiyear contract.",1610612763,2757,NA,"Beno Udrih","Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1240,"Houston acquired forward Trevor Ariza, forward Alonzo Gee, guard Scotty Hopson and a 2015 first-round draft pick from the New Orleans Pelicans, the Pelicans received center Omer Asik, forward Omri Casspi and cash considerations and the Washington Wizards receive center Melvin Ely and a trade exception.",NA,1989,NA,NA,NA,NA,"Trade",NA,NA,TRUE
2014,7,2014-07-15,1241,"Detroit signed guard D.J. Augustin.",1610612765,201571,NA,"D.J. Augustin","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1242,"Detroit signed Caron Butler.",1610612765,2406,NA,"Caron Butler","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1243,"Dallas signed forward Dirk Nowitzki. ",1610612742,1717,NA,"Dirk Nowitzki","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-15,1245,"Chicago released forward Carlos Boozer. ",1610612741,2430,NA,"Carlos Boozer","Chicago Bulls",NA,NA,NA,NA,FALSE
2014,7,2014-07-15,1246,"Chicago waived forward Lou Amundson, guard Ronnie Brewer and guard Mike James.",1610612741,1989,NA,NA,"Chicago Bulls",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-14,1231,"Miami signed forward Josh McRoberts. ",1610612748,201177,NA,"Josh McRoberts","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-14,1232,"Miami signed guard Mario Chalmers.",1610612748,201596,NA,"Mario Chalmers","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-14,1233,"Detroit signed Jodie Meeks to a multiyear contract.",1610612765,201975,NA,"Jodie Meeks","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-13,1225,"Dallas signed Chandler Parsons.",1610612742,202718,NA,"Chandler Parsons","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-13,1226,"L.A. Lakers traded the rights to Sergei Lishchuk to Houston for Jeremy Lin, and 2015 first and second-round draft picks.",NA,202391,NA,"Jeremy Lin",NA,NA,"Trade",NA,NA,TRUE
2014,7,2014-07-13,1227,"New York agreed to terms with Carmelo Anthony on a five-year contract.",1610612752,2546,NA,"Carmelo Anthony","New York Knicks",NA,NA,NA,NA,FALSE
2014,7,2014-07-12,1228,"Utah matched Charlotte's offer sheet for forward Gordon Hayward on a four-year contract.",1610612762,202330,NA,"Gordon Hayward","Utah Jazz",NA,NA,NA,NA,FALSE
2014,7,2014-07-12,1229,"Toronto re-signed forward Patrick Patterson.",1610612761,202335,NA,"Patrick Patterson","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-12,1230,"San Antonio re-signed guard Patty Mills",1610612759,201988,NA,"Patty Mills","San Antonio Spurs",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-12,1219,"Cleveland agreed to terms with LeBron James.",1610612739,2544,NA,"LeBron James","Cleveland Cavaliers",NA,NA,NA,NA,FALSE
2014,7,2014-07-12,1223,"Memphis signed Vince Carter to a multiyear contract.",1610612763,1713,NA,"Vince Carter","Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-12,1224,"Sacremento signed Isaiah Thomas and traded him to Phoenix for the rights to Alex Oriakhi. ",NA,1989,NA,NA,NA,NA,"Trade",NA,NA,FALSE
2014,7,2014-07-11,1220,"Atlanta placed John Salmons on waivers.",1610612737,2422,NA,"John Salmons","Atlanta Hawks",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-11,1221,"Golden State signed Shaun Livingston to a three-year contract.",1610612744,2733,NA,"Shaun Livingston","Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-11,1222,"New York re-signed Cole Aldrich.",1610612752,202332,NA,"Cole Aldrich","New York Knicks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1210,"Atlanta signed Thabo Sefolosha to a three-year contract.",1610612737,200757,NA,"Thabo Sefolosha","Atlanta Hawks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1211,"Cavaliers signed G Kyrie Irving to a five-year contract extension; Traded G Jarrett Jack and G-F Sergey Karasev to Brooklyn and C Tyler Zeller and a first-round draft pick to Boston. Cleveland received a future conditional second-round pick from Boston and the draft rights to F Ilkan Karaman and F Edin Bavcic from Brooklyn. Boston received G Marcus Thornton from Brooklyn.",NA,1989,NA,NA,NA,NA,"Trade",NA,NA,TRUE
2014,7,2014-07-10,1212,"Toronto re-signed Kyle Lowry to a multiyear contract.",1610612761,200768,NA,"Kyle Lowry","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1213,"L.A. Clippers signed Jordan Farmar to a two-year contract. ",1610612746,200770,NA,"Jordan Farmar","Los Angeles Clippers",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1214,"L.A. Clippers signed Spencer Hawes to a four-year contract.",1610612746,201150,NA,"Spencer Hawes","Los Angeles Clippers",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1215,"Utah acquired Steve Novak and a 2017 second-round draft pick from Toronto for Diante Garrett.",NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
2014,7,2014-07-10,1216,"Portland signed Chris Kaman to a two-year contract.",1610612757,2549,NA,"Chris Kaman","Portland Trail Blazers",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1217,"Portland signed Steve Blake to two-year contract.",1610612757,2581,NA,"Steve Blake","Portland Trail Blazers",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-10,1218,"Washington signed Marcin Gortat to a five-year contract.",1610612764,101162,NA,"Marcin Gortat","Washington Wizards",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-09,1208,"San Antonio agreed to terms with coach Gregg Popovich on a multiyear contract extension. ",1610612759,873,NA,NA,"San Antonio Spurs",NA,NA,NA,NA,FALSE
2014,7,2014-07-09,1210,"Brooklyn named Fred Mangione chief operating officer.",1610612751,1989,NA,NA,"Brooklyn Nets",NA,NA,NA,NA,FALSE
2014,7,2014-07-07,1209,"Detroit named Brian Wright assistant general manager.",1610612765,1989,NA,NA,"Detroit Pistons",NA,NA,NA,NA,FALSE
2014,7,2014-07-07,1206,"New York named Kurt Rambis associate head coach.",1610612752,77905,NA,"Kurt Rambis","New York Knicks",NA,NA,NA,NA,FALSE
2014,7,2014-07-07,1207,"Memphis signed a contract extension with Zach Randolph. ",1610612763,2216,NA,"Zach Randolph","Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-03,1205,"Golden State named Alvin Gentry, Ron Adams, Luke Walton, Jarron Collins and Bruce Fraser assistant coaches.",1610612744,1989,NA,NA,"Golden State Warriors",NA,NA,NA,NA,FALSE
2014,7,2014-07-02,1203,"Brooklyn named Lionel Hollins head coach.",1610612751,1353,NA,NA,"Brooklyn Nets",NA,NA,NA,NA,FALSE
2014,6,2014-06-30,1194,"Toronto traded forward John Salmons and a 2015 second-round draft pick to Atlanta for guard Lou Williams and the draft rights to center Lucas Nogueira.",NA,1989,NA,NA,NA,NA,"Trade",NA,NA,TRUE
2014,6,2014-06-30,1195,"Philadelphia waived guard James Anderson.",1610612755,202341,NA,"James Anderson","Philadelphia 76ers",NA,"Waive",NA,NA,FALSE
2014,6,2014-06-30,1196,"Orlando waived Doron Lamb.",1610612753,203117,NA,"Doron Lamb","Orlando Magic",NA,"Waive",NA,NA,FALSE
2014,6,2014-06-30,1197,"Orlando waived Jameer Nelson.",1610612753,2749,NA,"Jameer Nelson","Orlando Magic",NA,"Waive",NA,NA,FALSE
2014,6,2014-06-30,1198,"Minnesota declined to extend a qualifying offer to Robbie Hummel. ",1610612750,203133,NA,"Robbie Hummel","Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,6,2014-06-30,1199,"Minnesota declined to extend a qualifying offer to Othyus Jeffers. ",1610612750,201785,NA,"Othyus Jeffers","Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,6,2014-06-30,1200,"Milwaukee fired coach Larry Drew.",1610612749,1271,NA,NA,"Milwaukee Bucks",NA,NA,NA,NA,FALSE
2014,6,2014-06-30,1201,"Brooklyn acquired second-round draft picks in 2015 and 2019 from Milwaukee allowing Jason Kidd to become Milwaukee's coach.",NA,467,NA,"Jason Kidd",NA,NA,NA,NA,NA,TRUE
2014,6,2014-06-30,1202,"Detroit declined to exercise the team option on guard Chauncey Billups' contract for the 2014-15 season.",1610612765,1497,NA,"Chauncey Billups","Detroit Pistons",NA,NA,NA,NA,FALSE
2014,6,2014-06-28,1189,"Miami Heat announced Dwyane Wade will opt out of his contract.",1610612748,2548,NA,"Dwyane Wade","Miami Heat",NA,NA,NA,NA,FALSE
2014,6,2014-06-28,1190,"Miami Heat announced Udonis Haslem will opt out of his contract.",1610612748,2617,NA,"Udonis Haslem","Miami Heat",NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1191,"Brooklyn Nets acquire Markel Brown from Minnesota Timberwolves for cash",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1192,"Brooklyn Nets acquire Cory Jefferson from San Antonio Spurs for cash. ",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1193,"Brooklyn Nets acquire Xavier Thames from Toronto Raptors for cash.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1182,"New York traded Tyson Chandler and Raymond Felton to Dallas for Jose Calderon, Shane Larkin, Wayne Ellington and Samuel Dalembert and two 2014 second-round draft picks. ",NA,NA,NA,NA,NA,NA,"Trade",NA,NA,TRUE
2014,6,2014-06-26,1183,"Philadelphia 76ers acquire Jordan McRae from San Antonio Spurs for Nemanja Dangubic.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1184,"New York Knicks acquire Louis Labeyrie from Indiana Pacers for cash.",1610612752,1989,NA,NA,"New York Knicks",NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1185,"Los Angeles Lakers acquire Jordan Clarkson from Washington Wizards for cash.",1610612747,1989,NA,NA,"Los Angeles Lakers",NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1186,"Denver Nuggets acquire Arron Afflalo from Orlando Magic for Evan Fournier and Roy Devyn Marble.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1187,"Charlotte Hornets acquire Semaj Christon and P.J. Hairston from Miami Heat for Shabazz Napier. ",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,6,2014-06-26,1188,"Atlanta Hawks acquire Lamar Patterson from Milwaukee Bucks for a 2015 second-round draft pick.",NA,1989,NA,NA,NA,NA,NA,NA,NA,TRUE
2014,6,2014-06-25,1180,"Sacramento announced Rudy Gay has exercised his option for next season.",1610612758,200752,NA,"Rudy Gay","Sacramento Kings",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1174,"Brooklyn announced Andrei Kirilenko exercised his contract option for the 2014-15 season.",1610612751,1905,NA,"Andrei Kirilenko","Brooklyn Nets",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1175,"Utah named Brad Jones an assistant coach. ",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1176,"Utah named Antonio Lang an assistant coach. ",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1177,"Utah named Alex Jensen an assistant coach.",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1178,"Utah named Mike Wells an assistant coach.",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-24,1179,"Utah named Johnnie Bryant an assistant coach.",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-23,1171,"San Antonio announced center Tim Duncan exercised his contract option for the 2014-15 season.",1610612759,1495,NA,"Tim Duncan","San Antonio Spurs",NA,NA,NA,NA,FALSE
2014,6,2014-06-23,1172,"Denver announced Darrell Arthur exercised his contract options for the 2014-15 season.",1610612743,201589,NA,"Darrell Arthur","Denver Nuggets",NA,NA,NA,NA,FALSE
2014,6,2014-06-23,1173,"Denver announced Nate Robinson exercised his contract options for the 2014-15 season.",1610612743,101126,NA,"Nate Robinson","Denver Nuggets",NA,NA,NA,NA,FALSE
2014,6,2014-06-22,1169,"Cleveland Cavaliers named David Blatt head coach. ",1610612739,1989,NA,NA,"Cleveland Cavaliers",NA,NA,NA,NA,FALSE
2014,6,2014-06-17,1170,"Minnesota named Sam Mitchell assistant coach.",1610612750,1989,NA,NA,"Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,6,2014-06-16,1166,"Los Angeles Clippers added president of basketball operations to coach Doc Rivers’ duties.",1610612746,1941,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,6,2014-06-16,1167,"Los Angeles Clippers promoted assistant coach Kevin Eastman to vice president of basketball operations.",1610612746,2813,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,6,2014-06-16,1168,"Los Angeles Clippers promoted director of professional scouting Dave Wohl to general manager.",1610612746,1989,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,6,2014-06-13,NA,"Minnesota Timberwolves named Sidney Lowe assistant coach.",1610612750,1226,NA,NA,"Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,6,2014-06-13,NA,"Charlotte Hornets announced Rod Higgins' resignation as president of basketball operations.",1610612766,1989,NA,NA,"Charlotte Hornets",NA,"Signing",NA,NA,FALSE
2014,6,2014-06-13,1165,"Charlotte Hornets announced general manager Rich Cho will assume president of basketball operations.",1610612766,1989,NA,NA,"Charlotte Hornets",NA,NA,NA,NA,FALSE
2014,6,2014-06-10,1164,"New York named Derek Fisher coach.",1610612752,965,NA,"Derek Fisher","New York Knicks",NA,NA,NA,NA,FALSE
2014,6,2014-06-06,1161,"Minnesota named Flip Saunders coach.",1610612750,1989,NA,NA,"Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,6,2014-06-06,1163,"Utah named Quin Snyder coach.",1610612762,1989,NA,NA,"Utah Jazz",NA,NA,NA,NA,FALSE
2014,6,2014-06-05,1160,"Washington signed coach Randy Wittman to a contract extension.",1610612764,1289,NA,NA,"Washington Wizards",NA,"Signing",NA,NA,FALSE
2014,5,2014-05-19,1157,"Golden State agreed to terms with coach Steve Kerr on a five-year contract.",1610612744,70,NA,"Steve Kerr","Golden State Warriors",NA,NA,NA,NA,FALSE
2014,5,2014-05-19,1158,"Memphis fired CEO Jason Levien and director of player personnel Stu Lash. ",1610612763,1908,NA,"Jumaine Jones","Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,5,2014-05-19,1159,"Memphis announced general manager Chris Wallace will assume responsibilities of interim director of basketball operations.",1610612763,1908,NA,"Jumaine Jones","Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,5,2014-05-15,1156,"Detroit named Stan Van Gundy coach and president of basketball operations.",1610612765,1908,NA,"Jumaine Jones","Detroit Pistons",NA,NA,NA,NA,FALSE
2014,5,2014-05-12,1155,"Cleveland fired coach Mike Brown.",1610612739,1658,NA,NA,"Cleveland Cavaliers",NA,NA,NA,NA,FALSE
2014,5,2014-05-06,1154,"Golden State fired coach Mark Jackson.",1610612744,202892,NA,NA,"Golden State Warriors",NA,NA,NA,NA,FALSE
2014,5,2014-05-06,1151,"Toronto signed coach Dwane Casey to a three-year contract extension.",1610612761,1908,NA,"Jumaine Jones","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,5,2014-05-02,1152,"Orlando exercised the team option for general manager Rob Hennigan.",1610612753,1908,NA,"Jumaine Jones","Orlando Magic",NA,NA,NA,NA,FALSE
2014,5,2014-05-02,1153,"Orlando extended the contract of coach Jacque Vaughn through the 2015-16 season.",1610612753,1908,NA,"Jumaine Jones","Orlando Magic",NA,NA,NA,NA,FALSE
2014,4,2014-04-30,1150,"L.A. Lakers announced the resignation of coach Mike D'Antoni.",1610612747,1783,NA,NA,"Los Angeles Lakers",NA,"Signing",NA,NA,FALSE
2014,4,2014-04-21,1144,"New York fired coach Mike Woodson. ",1610612752,1285,NA,NA,"New York Knicks",NA,NA,NA,NA,FALSE
2014,4,2014-04-21,1145,"New York fired assistant coach Jim Todd. ",1610612752,1284,NA,NA,"New York Knicks",NA,NA,NA,NA,FALSE
2014,4,2014-04-21,1146,"New York fired assistant coach Darrell Walker.",1610612752,1340,NA,NA,"New York Knicks",NA,NA,NA,NA,FALSE
2014,4,2014-04-21,1147,"New York fired assistant coach Herb Williams.",1610612752,1006,NA,"Herb Williams","New York Knicks",NA,NA,NA,NA,FALSE
2014,4,2014-04-21,1148,"Minnesota announced the retirement of coach Rick Adelman.",1610612750,1248,NA,NA,"Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,4,2014-04-21,1149,"Utah announced coach Tyrone Corbin will not be offered a new contract.",1610612762,895,NA,"Tyrone Corbin","Utah Jazz",NA,NA,NA,NA,FALSE
2014,4,2014-04-14,1141,"Chicago waived Tornike Shengelia. ",1610612741,203129,NA,"Tornike Shengelia","Chicago Bulls",NA,"Waive",NA,NA,FALSE
2014,4,2014-04-14,1142,"New Orleans waived Greg Stiemsma. ",1610612740,201880,NA,"Greg Stiemsma","New Orleans Pelicans",NA,"Waive",NA,NA,FALSE
2014,4,2014-04-14,1143,"New Orleans signed Melvin Ely for the remainder of the season.",1610612740,2408,NA,"Melvin Ely","New Orleans Pelicans",NA,"Signing",NA,NA,FALSE
2014,4,2014-04-13,1140,"San Antonio Spurs signed Damion James for rest of season.",1610612759,202345,NA,"Damion James","San Antonio Spurs",NA,"Signing",NA,NA,FALSE
