,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site,name,alias
918,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-23T01:30:00Z,115.0,110.0,True,sr:team:3411,1610612742,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,,Dallas Mavericks,DAL
919,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-23T23:30:00Z,109.0,104.0,True,sr:team:3436,1610612751,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,,Brooklyn Nets,BKN
920,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-23T23:30:00Z,118.0,103.0,True,sr:team:3423,1610612737,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSSUN', 'type': 'TV', 'locale': 'Away', 'channel': '653'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}",,,Atlanta Hawks,ATL
921,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T00:00:00Z,104.0,109.0,True,sr:team:3412,1610612745,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}, {'network': 'BSSC', 'type': 'TV', 'locale': 'Away', 'channel': '693'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,,Houston Rockets,HOU
922,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T00:00:00Z,108.0,102.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSOH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,,Charlotte Hornets,CHA
923,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T00:00:00Z,109.0,129.0,True,sr:team:3418,1610612760,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'BSOK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,,Oklahoma City Thunder,OKC
924,583ed056-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T02:00:00Z,128.0,130.0,True,sr:team:3414,1610612757,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,,Portland Trail Blazers,POR
925,583ec825-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T02:00:00Z,118.0,97.0,True,sr:team:3428,1610612744,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,,Golden State Warriors,GSW
926,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T17:00:00Z,120.0,103.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,,New York Knicks,NYK
927,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T19:30:00Z,132.0,94.0,True,sr:team:3410,1610612749,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'BSWI+', 'type': 'TV', 'locale': 'Home', 'channel': '669-1'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,,Milwaukee Bucks,MIL
928,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-24T23:00:00Z,115.0,109.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'BSDET+', 'type': 'TV', 'locale': 'Away', 'channel': '663-1'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,Indiana Pacers,IND
929,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T00:00:00Z,108.0,110.0,True,sr:team:5539,1610612740,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'BSNO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,,New Orleans Pelicans,NOP
930,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T00:00:00Z,106.0,101.0,True,sr:team:3435,1610612748,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'BSSUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,,Miami Heat,MIA
931,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T00:30:00Z,108.0,93.0,True,sr:team:3411,1610612742,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'ABC', 'type': 'TV', 'locale': 'National'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,,Dallas Mavericks,DAL
932,583ece50-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T01:00:00Z,96.0,101.0,True,sr:team:3434,1610612762,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}, {'network': 'BSN+', 'type': 'TV', 'locale': 'Away', 'channel': '668-1'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,,Utah Jazz,UTA
933,583ed102-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T02:00:00Z,129.0,116.0,True,sr:team:3417,1610612743,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,,Denver Nuggets,DEN
934,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T17:00:00Z,125.0,104.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,,Charlotte Hornets,CHA
935,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T19:30:00Z,128.0,119.0,True,sr:team:3436,1610612751,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'YES2', 'type': 'TV', 'locale': 'Home', 'channel': '631-1'}, {'network': 'BSAZ+', 'type': 'TV', 'locale': 'Away', 'channel': '686-1'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,,Brooklyn Nets,BKN
936,583ed056-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T20:00:00Z,113.0,120.0,True,sr:team:3414,1610612757,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,,Portland Trail Blazers,POR
937,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T23:00:00Z,119.0,110.0,True,sr:team:3431,1610612764,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'BSOH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,,Washington Wizards,WAS
938,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-25T23:30:00Z,111.0,104.0,True,sr:team:3423,1610612737,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSWI', 'type': 'TV', 'locale': 'Away', 'channel': '669'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,,Atlanta Hawks,ATL
939,583ed157-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-26T00:00:00Z,112.0,131.0,True,sr:team:3437,1610612753,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'BSFL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'BSIN', 'type': 'TV', 'locale': 'Away', 'channel': '671-4'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}",,,Orlando Magic,ORL
940,583ec825-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-26T02:00:00Z,117.0,113.0,True,sr:team:3428,1610612744,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,,Golden State Warriors,GSW
941,583ec928-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-26T23:00:00Z,100.0,86.0,True,sr:team:3424,1610612765,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'BSDET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}",,,Detroit Pistons,DET
942,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-26T23:00:00Z,143.0,146.0,True,sr:team:3431,1610612764,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'CW35', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,,Washington Wizards,WAS
943,583ed157-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-26T23:00:00Z,103.0,114.0,True,sr:team:3437,1610612753,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}, {'network': 'BSFL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,,Orlando Magic,ORL
