,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site
1030,74bc7995-282b-422b-a982-bfd8616efc79,closed,full,2021-05-07T02:00:00Z,118.0,94.0,True,sr:match:26109666,0022001002,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,
1031,70db09be-0ee6-42e2-aa2b-61f2b92729d2,closed,full,2021-05-07T23:00:00Z,109.0,107.0,True,sr:match:26110082,0022001003,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSNO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,
1032,9fe7df23-8082-4979-a5ca-2b431af01068,closed,full,2021-05-07T23:30:00Z,121.0,99.0,True,sr:match:26368718,0022000160,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
1033,27c22246-a63f-4ec2-b841-4c253d9a4d15,closed,full,2021-05-08T00:00:00Z,121.0,112.0,True,sr:match:26109986,0022001005,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'BSSUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'CW-23', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
1034,38d51773-6b6d-4c46-bc13-7c00f3f1d2d5,closed,full,2021-05-08T00:00:00Z,141.0,133.0,True,sr:match:26110054,0022001006,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}, {'network': 'BSWI+', 'type': 'TV', 'locale': 'Home', 'channel': '669-1'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,
1035,d16e2903-9660-4db6-9abf-9b9fd01184a8,closed,full,2021-05-08T00:00:00Z,122.0,112.0,True,sr:match:26109794,0022001004,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSFL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,
1036,8f534fa8-ca69-4158-889e-ebaf95ebeb26,closed,full,2021-05-08T00:30:00Z,110.0,90.0,True,sr:match:26109598,0022001007,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'BSSW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}, {'network': 'BSOH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,
1037,374f83f5-c351-490e-bc74-b3cea09a8788,closed,full,2021-05-08T01:00:00Z,127.0,120.0,True,sr:match:26109668,0022001008,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Mountain'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'ALT', 'type': 'TV', 'locale': 'Away', 'channel': '681'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,
1038,b450ca57-93ab-48ba-ac63-76c08a5b7f46,closed,full,2021-05-08T02:00:00Z,128.0,105.0,True,sr:match:26109706,0022001009,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Eastern'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
1039,b74054f9-6b11-48c9-a2e4-df1c19b01d72,closed,full,2021-05-08T02:00:00Z,104.0,113.0,True,sr:match:26109220,0022001011,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'KENS', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
1040,b9591e54-70d5-4047-a236-e272af163158,closed,full,2021-05-08T02:00:00Z,106.0,101.0,True,sr:match:26109380,0022001010,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Away', 'channel': '691'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}",,
1041,153ed991-cb9f-4933-b9a4-805d75529723,closed,full,2021-05-08T23:00:00Z,118.0,104.0,True,sr:match:26109880,0022001013,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSDET+', 'type': 'TV', 'locale': 'Away', 'channel': '663-1'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,
1042,4ef7889f-2ff0-4bfd-aad4-7c9561625d11,closed,full,2021-05-08T23:00:00Z,132.0,133.0,True,sr:match:26109580,0022001012,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
1043,63196811-0db4-4d14-9913-523681c68b1c,closed,full,2021-05-08T23:30:00Z,99.0,109.0,True,sr:match:26109786,0022001014,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'e02284eb-b13c-4895-864c-6edbe955e04e', 'name': 'Amalie Arena', 'capacity': 20500, 'address': '401 Channelside Drive', 'city': 'Tampa', 'state': 'FL', 'zip': '33602', 'country': 'USA', 'sr_id': 'sr:venue:6036'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,
1044,1464b169-7ec9-495a-953b-73799c2aedd0,closed,full,2021-05-09T02:00:00Z,136.0,97.0,True,sr:match:26109976,0022001017,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}, {'network': 'BSOK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
1045,40bdf1ae-aa24-47ad-aec3-c7e6ceb6135c,closed,full,2021-05-09T02:00:00Z,124.0,116.0,True,sr:match:26109892,0022001016,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,
1046,4137f4c3-e940-4c75-b200-0d03235556aa,closed,full,2021-05-09T02:00:00Z,119.0,125.0,True,sr:match:26109798,0022001015,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Eastern'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'ALT2', 'type': 'TV', 'locale': 'Home', 'channel': '681-1'}, {'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,
1047,8a322d3b-fb9c-4103-a8cd-7102362fd562,closed,full,2021-05-09T02:00:00Z,124.0,102.0,True,sr:match:26109988,0022001018,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
1048,2603b473-556c-4c64-a2e3-1690cd3a6c14,closed,full,2021-05-09T17:00:00Z,124.0,130.0,True,sr:match:26368728,0022000145,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7d69b080-91ca-53c9-9302-45c1a72c5549', 'name': 'TD Garden', 'capacity': 18624, 'address': '100 Legends Way', 'city': 'Boston', 'state': 'MA', 'zip': '02114', 'country': 'USA', 'sr_id': 'sr:venue:5940'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Home', 'channel': '630'}]","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}",,
1049,85b76271-b2c6-4fc5-9a82-5c4f612c63b2,closed,full,2021-05-09T19:30:00Z,100.0,106.0,True,sr:match:26109406,0022001019,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Eastern'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'BSSC', 'type': 'TV', 'locale': 'Home', 'channel': '693'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
1050,584715f7-bcb1-4979-b1b6-67f1ed085f6d,closed,full,2021-05-09T23:00:00Z,97.0,124.0,True,sr:match:26110064,0022001021,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'BSOH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
1051,9412da88-db24-4256-b417-839da6ee8d40,closed,full,2021-05-09T23:00:00Z,110.0,112.0,True,sr:match:26110004,0022001020,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSNO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,
1052,ea621308-58bc-4493-a759-fccb8e60cd27,closed,full,2021-05-09T23:00:00Z,96.0,128.0,True,sr:match:26109476,0022001022,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'BSFL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'BSN', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
1053,b8507d53-5304-4ad5-8eb0-7c423283663b,closed,full,2021-05-10T00:00:00Z,96.0,108.0,True,sr:match:26109374,0022001023,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'BSDET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
1054,10e4e3fe-3bda-4998-8d6a-c9ab1bc63d7d,closed,full,2021-05-10T02:00:00Z,123.0,110.0,True,sr:match:26110132,0022001024,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Arizona'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
1055,16f0121e-dd05-423b-874e-4cfb552dd381,closed,full,2021-05-10T02:00:00Z,126.0,98.0,True,sr:match:26109648,0022001025,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'BSOK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
