year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,ce98c0bb-a288-436f-9e44-c6ceed4206f0,Chuck Hayes,Chuck,Hayes,C-F,C,,61,1,12.380327868852461,0.9168852459016394,2.1327868852459018,0.43136065573770493,0.9168852459016394,2.118032786885246,0.43431147540983606,0.0,0.014754098360655738,0.0,0.2629508196721312,0.3247540983606558,0.41049180327868856,0.8017868852459017,69,141,3.4416393442622955,0.5475409836065573,0.5432786885245902,1.0518032786885247,0.5572131147540984,0.19639344262295083,1.5578688524590165,0,2.173770491803279,0.0,35.08,1.47,2.308032786885246,0.3445081967213115,5.0975409836065575,0.0,0.0,0.0,0.0,0.0,0.3164754098360656,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11081967213114755,0.0,0.0,0.0,0.0,0.0,1.1319672131147542,2.3096721311475408,,Chuck Hayes2013,69.0,5722500.0,78.0,240.00000000000003,9.0,1983-06-11,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,91e382f9-aa33-4ad2-9703-f17782058698,Austin Daye,Austin,Daye,F,SF,,22,1,6.709090909090909,1.0927272727272728,3.0936363636363637,0.3270909090909091,0.5454545454545454,1.4127272727272726,0.4383636363636364,0.5472727272727272,1.6809090909090907,0.26345454545454544,0.04454545454545455,0.27545454545454545,0.45636363636363636,0.605909090909091,5,22,1.23,0.36363636363636365,0.22909090909090907,0.7636363636363636,0.18454545454545454,0.18454545454545454,0.8181818181818181,0,2.9727272727272727,0.0,58.08,0.499,3.291818181818182,0.10145454545454546,2.544545454545454,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.22454545454545455,0.9990909090909091,,Austin Daye2013,67.0,947907.0,83.0,220.0,5.0,1988-06-05,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,cbe8d33e-a92a-473c-942f-90d8b76ed77c,Greivis Vasquez,Greivis,Vasquez,G,PG,,79,23,22.479746835443038,3.509620253164557,8.33,0.4206455696202531,2.1254430379746836,4.672025316455696,0.45293670886075954,1.3764556962025318,3.660253164556962,0.3732784810126582,0.40151898734177216,1.2067088607594938,1.370759493670886,0.8739113924050632,20,153,2.1911392405063292,4.064556962025317,1.6235443037974684,2.5470886075949366,0.39177215189873416,0.06772151898734179,1.808860759493671,3,9.568354430379747,0.0,164.08,2.536,8.934683544303798,0.4146455696202532,9.718227848101264,0.11379746835443039,0.0,0.0,0.0,0.0,0.3930253164556962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101265822784808,0.0,0.0,0.0,0.0,0.0,0.2568354430379747,1.9343037974683543,,Greivis Vasquez2013,76.0,2150188.0,78.0,200.0,5.0,1987-01-16,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,79d56fd7-f4ed-4905-9d04-dff4b5352334,Rudy Gay,Rudy,Gay,F,SF,sr:player:608224,73,73,34.671232876712324,7.355616438356165,16.153835616438357,0.4588219178082191,6.467123287671233,13.453972602739725,0.4851780821917808,0.8884931506849316,2.69986301369863,0.32704109589041097,1.0813698630136988,4.360136986301369,5.304383561643835,0.8204657534246574,113,324,5.988630136986301,2.8780821917808224,3.069041095890411,0.9361643835616439,1.3038356164383562,0.7676712328767124,2.3387671232876714,3,19.927397260273974,0.0,975.56,1.5670000000000002,18.484657534246576,0.8688219178082192,18.06890410958904,0.2426027397260274,0.030136986301369864,0.015068493150684932,0.015068493150684932,0.0,0.10380821917808218,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998630136986301,0.0,0.0,0.0,0.0,0.0,1.5497260273972602,4.438904109589041,,Rudy Gay2013,82.0,17888932.0,80.0,250.0,14.0,1986-08-17,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,5a25d084-9ef7-4e81-8da8-737b5a9d6ed9,Patrick Patterson,Patrick,Patterson,F,PF,sr:player:607402,65,13,23.587692307692308,3.4643076923076923,7.527076923076924,0.4594769230769231,2.616769230769231,5.197538461538461,0.5028615384615385,0.8475384615384616,2.3195384615384618,0.3639230769230769,0.18661538461538463,0.7663076923076924,1.095076923076923,0.6974,117,225,5.25876923076923,1.1953846153846155,0.9990769230769231,1.1984615384615385,0.8486153846153847,0.5713846153846155,2.445076923076923,2,8.524615384615384,0.0,129.04,2.457,8.003538461538461,0.4128,11.030769230769232,0.096,0.0,0.0,0.0,0.0,0.3987692307692308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,1.8006153846153845,3.4581538461538464,,Patrick Patterson2013,75.0,3105302.0,80.0,235.0,10.0,1989-03-14,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,ed09f424-fb27-4fb9-add8-a2e7e3ef76c5,John Salmons,John,Salmons,F-G,SF,,78,8,22.16153846153846,1.9261538461538463,5.292307692307692,0.3638461538461539,1.113076923076923,3.2084615384615383,0.34915384615384615,0.8053846153846155,2.0915384615384616,0.38638461538461544,0.3207692307692308,0.5130769230769231,0.666923076923077,0.7946153846153847,20,143,2.0907692307692307,1.8615384615384616,0.6953846153846155,2.7092307692307696,0.6007692307692307,0.24000000000000002,1.5876923076923077,1,5.184615384615385,0.0,120.08,0.4370000000000001,5.585384615384616,0.3630769230769231,5.770769230769231,0.08923076923076924,0.0,0.0,0.0,0.0,0.34461538461538466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25538461538461543,1.833076923076923,,John Salmons2013,73.0,7583000.0,78.0,210.0,12.0,1979-12-12,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,3a29a6a9-c588-48bf-8140-251bb59458c7,Aaron Gray,Aaron,Gray,C,C,,37,6,9.637837837837838,0.7318918918918919,1.6508108108108108,0.45651351351351355,0.7318918918918919,1.624054054054054,0.46364864864864863,0.0,0.026756756756756754,0.0,0.26756756756756755,0.2945945945945946,0.5445945945945947,0.5499459459459459,42,69,2.998918918918919,0.6216216216216216,0.8394594594594594,0.7054054054054053,0.26756756756756755,0.21405405405405403,1.7321621621621621,1,1.7459459459459459,0.026756756756756754,65.92,0.455,1.8886486486486487,0.06962162162162162,3.8378378378378377,0.0,0.0,0.0,0.0,0.0,0.07210810810810811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1335135135135135,1.8654054054054052,,Aaron Gray2013,67.0,2690875.0,84.0,270.0,7.0,1984-12-07,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,a18805c2-d746-4d4b-be83-5b96c3bdf6af,D.J. Augustin,D.J.,Augustin,G,PG,sr:player:607760,71,9,27.273239436619715,4.196760563380281,10.115211267605634,0.401112676056338,2.326901408450704,5.432535211267606,0.4310704225352113,1.8698591549295775,4.674084507042253,0.3659295774647887,0.7209859154929577,2.8338028169014082,3.1946478873239434,0.8986197183098592,15,115,1.834788732394366,4.436619718309859,1.7591549295774647,2.398732394366197,0.7443661971830985,0.04295774647887324,2.0746478873239433,1,13.097183098591549,0.0,0.0,0.0,11.517887323943661,0.5486478873239435,12.083098591549296,0.22338028169014085,0.0,0.0,0.0,0.0,0.48569014084507045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04295774647887324,0.0,0.0,0.0,0.0,0.0,0.2147887323943662,1.6199999999999999,,D.J. Augustin2013,,650215.0,71.0,183.0,11.999999999999998,1987-11-10,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,c863e2c3-c758-49b8-be35-ccac4131186c,Quincy Acy,Quincy,Acy,F,PF,,63,0,13.41111111111111,1.0466666666666666,2.24,0.4672222222222222,0.9877777777777778,2.001111111111111,0.4902222222222222,0.06777777777777777,0.23888888888888887,0.22222222222222224,0.15999999999999998,0.5588888888888889,0.8377777777777777,0.6623333333333333,72,144,3.4288888888888884,0.4222222222222222,0.4766666666666666,0.9866666666666666,0.3655555555555555,0.41222222222222216,1.94,5,2.6999999999999997,0.0,146.8,0.518,2.6066666666666665,0.060222222222222226,5.414444444444444,0.06222222222222223,0.0,0.0,0.0,0.0,0.05555555555555555,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455555555555554,2.283333333333333,,Quincy Acy2013,67.0,788872.0,78.99999999999999,239.99999999999997,6.0,1990-10-06,,"$58,679,000",,,1
2013,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,55282562-23ba-4c6f-9f8e-417d3ffb79e0,Greg Smith,Greg,Smith,F,PF,,11,0,9.1,1.64,2.55,0.643,1.64,2.55,0.643,0.0,0.0,0.0,0.55,0.18,0.45,0.4,11,16,2.45,0.0,0.45,0.0,0.09,0.18,1.55,0,3.5,0.0,,,2.75,0.629,4.55,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,1.45,,Greg Smith2013,,15605.0,82.0,250.0,3.0,1991-01-08,,"$58,679,000",,,1
2013,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,78f9898e-be53-496e-adad-a610515f2635,Ronnie Brewer,Ronnie,Brewer,F,SF,,24,3,6.695833333333334,0.12458333333333334,0.6229166666666667,0.19166666666666668,0.08625,0.2875,0.2740833333333334,0.03833333333333334,0.33541666666666664,0.11979166666666667,0.0,0.0,0.08625,0.0,2,12,0.5845833333333333,0.38333333333333336,0.08625,4.791666666666667,0.24916666666666668,0.03833333333333334,0.16291666666666668,0,0.2875,0.0,,,0.66125,0.21083333333333334,0.92,0.0,0.0,0.0,0.0,0.0,0.2232916666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.08625,0.49833333333333335,,Ronnie Brewer2013,,69792.0,79.00000000000001,235.0,8.0,1985-03-20,,"$58,679,000",,,1
2013,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,7df74140-7064-4162-8228-b1079cd0c0f1,Dexter Pittman,Dexter,Pittman,C,C,,2,0,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,1.5,0.0,,Dexter Pittman2013,,,83.0,285.0,4.0,1988-03-02,,"$58,679,000",,,1
2013,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,92fd1542-d9c3-4fc9-9f31-00b85e5f13d3,Jordan Hamilton,Jordan,Hamilton,G-F,SF,,60,12,16.990000000000002,2.4525,6.264999999999999,0.39105,1.282,2.9684999999999997,0.4327000000000001,1.164,3.303,0.35355,0.1995,0.667,0.8460000000000001,0.7798,32,162,3.2315000000000005,0.9000000000000001,0.7635,1.1515,0.7305,0.33,1.112,1,6.7299999999999995,0.0195,0.0,0.0,6.6395,0.50785,7.1325,0.065,0.0,0.0,0.0,0.0,0.48429999999999995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0,0.534,2.701,,Jordan Hamilton2013,,1169880.0,79.0,220.0,2.0,1990-10-06,,"$58,679,000",,,1
2013,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,b838cbad-0877-4189-ba3d-039962da7ebd,Aaron Brooks,Aaron,Brooks,G,PG,,72,12,21.654166666666665,3.237638888888889,8.073472222222222,0.3994305555555556,1.9011111111111112,4.628888888888889,0.4017361111111111,1.3365277777777778,3.444583333333333,0.3900694444444444,0.5151388888888888,1.1540277777777779,1.3180555555555555,0.8655694444444444,43,97,1.9434722222222223,3.229166666666667,1.6290277777777777,1.8877777777777778,0.7209722222222222,0.1802777777777778,2.0277777777777777,6,8.973611111111111,0.0,0.0,0.0,8.652361111111112,0.5205416666666667,8.416666666666668,0.05805555555555556,0.0,0.0,0.0,0.0,0.4875277777777778,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944444444444444,1.3490277777777777,,Aaron Brooks2013,73.0,884293.0,72.0,161.0,10.0,1985-01-14,,"$58,679,000",,,1
2013,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,3da0addc-639a-42ad-875d-96d050ac3711,Cartier Martin,Cartier,Martin,F-G,PF,,59,6,14.737288135593221,1.8810169491525426,4.47406779661017,0.43545762711864405,0.8779661016949153,1.9193220338983052,0.47655932203389834,1.0030508474576272,2.554745762711865,0.40596610169491526,0.15271186440677967,0.815084745762712,1.101186440677966,0.7281694915254238,13,97,1.863050847457627,0.5694915254237288,0.5742372881355932,1.0477966101694915,0.4574576271186441,0.11677966101694916,1.200677966101695,0,5.554237288135594,0.0,0.0,0.0,4.96271186440678,0.5766610169491526,5.120677966101695,0.09881355932203391,0.0,0.0,0.0,0.0,0.5524915254237288,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711864406779661,0.0,0.0,0.0,0.0,0.0,0.22389830508474579,1.6401694915254237,,Cartier Martin2013,70.0,104034.0,79.0,220.00000000000003,6.0,1984-11-20,,"$58,679,000",,,1
2013,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,69ad92c6-2203-4b71-9cc7-108a0aad6ccd,Erik Murphy,Erik,Murphy,F,PF,,24,0,2.6,0.13,0.54,0.231,0.13,0.42,0.3,0.0,0.13,0.0,0.04,0.0,0.0,0.0,2,6,0.33,0.1,0.08,1.0,0.0,0.17,0.29,0,0.3,0.0,0.0,0.0,0.54,0.231,0.33,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,,Erik Murphy2013,,,82.0,230.0,0.0,1990-10-26,,"$58,679,000",,,1
2013,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,7d3518ea-875e-4bc2-96dd-8d496b91515e,Jimmer Fredette,Jimmer,Fredette,G,PG,sr:player:607788,49,0,10.59795918367347,2.1822448979591837,4.634081632653062,0.47059183673469385,1.3642857142857143,2.919387755102041,0.4698775510204082,0.8179591836734694,1.7146938775510205,0.47193877551020413,0.20816326530612245,0.38387755102040816,0.42571428571428577,0.9121428571428571,8,44,1.0640816326530613,1.3204081632653062,0.9769387755102041,1.2855102040816326,0.28448979591836737,0.05857142857142858,0.7126530612244899,0,5.589795918367347,0.0,206.36,0.584,4.819387755102041,0.0873469387755102,4.816734693877551,0.04183673469387755,0.0,0.0,0.0,0.0,0.08440816326530612,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16346938775510206,0.9006122448979593,,Jimmer Fredette2013,72.0,239279.0,74.0,195.00000000000003,3.0000000000000004,1989-02-25,,"$58,679,000",,,1
2013,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,Chicago,Bulls,e47a4dd7-8199-4c1e-9945-75dd415447be,Lou Amundson,Lou,Amundson,F-C,PF,,19,0,9.71578947368421,0.8431578947368421,1.6863157894736842,0.47368421052631576,0.8431578947368421,1.6863157894736842,0.47368421052631576,0.0,0.0,0.0,0.26526315789473687,0.3126315789473684,1.26,0.23684210526315788,28,27,2.8989473684210525,0.28421052631578947,0.7389473684210526,0.40736842105263155,0.47368421052631576,0.5778947368421052,2.576842105263158,1,1.9894736842105263,0.0,,,2.23578947368421,0.4225263157894737,3.7326315789473683,0.10421052631578946,0.0,0.0,0.0,0.0,0.47368421052631576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.16105263157894736,0.0,0.0,,,,1.4778947368421052,1.4210526315789473,,Lou Amundson2013,,48854.0,80.99999999999999,219.99999999999997,10.0,1982-12-07,,"$58,679,000",,,1
2013,583eca88-fb46-11e1-82cb-f4ce4684ea4c,Memphis,Grizzlies,f77263f9-a97c-45b9-91f0-0f0da4156b9f,Beno Udrih,Beno,Udrih,G,PG,,41,12,15.707317073170731,1.8997560975609755,4.340487804878049,0.45695121951219514,1.4426829268292682,3.316341463414634,0.4432926829268293,0.46463414634146344,1.0241463414634147,0.5652439024390243,0.17390243902439026,0.6134146341463416,0.7285365853658538,0.833,10,49,1.4400000000000002,2.7926829268292686,1.1426829268292682,2.273658536585366,0.5612195121951219,0.1,1.2165853658536585,0,4.892682926829267,0.0,,,4.660975609756097,0.5428536585365854,6.095609756097561,0.0,0.0,0.0,0.0,0.0,0.5104390243902439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.24195121951219514,1.198048780487805,,Beno Udrih2013,74.0,884293.0,75.0,205.0,13.0,1982-07-05,,"$58,679,000",,,1
2013,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,a1f2324e-1613-41e2-8f5b-b8391443e88d,Derrick Williams,Derrick,Williams,F,PF,,78,15,23.289743589743587,2.64051282051282,6.181282051282051,0.4250128205128206,2.3058974358974362,4.907179487179487,0.46864102564102555,0.3346153846153846,1.2655128205128205,0.2644230769230769,0.4115384615384615,2.3866666666666663,3.3225641025641024,0.731551282051282,71,252,4.138076923076922,0.7012820512820512,0.9708974358974358,0.7025641025641025,0.6176923076923077,0.2569230769230769,1.4642307692307692,0,7.992307692307692,0.0,534.92,0.5329999999999999,7.637307692307693,0.06233333333333333,8.285897435897436,0.0,0.0,0.0,0.0,0.0,0.05217948717948718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546153846153846,0.0,0.0,0.0,0.0,0.0,0.9056410256410257,3.232435897435897,,Derrick Williams2013,71.0,5016960.0,80.0,239.99999999999997,5.0,1991-05-25,,"$58,679,000",,,1
2013,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,a696f51d-0329-4d74-a52a-1d5ef80a1bc8,Luc Mbah a Moute,Luc,Mbah a Moute,F,PF,sr:player:607474,64,7,15.6984375,1.360625,3.01859375,0.45009375,1.29359375,2.7473437499999998,0.47096874999999994,0.0584375,0.26125,0.230734375,0.37953125,0.71640625,1.0446875,0.6859843750000001,56,90,2.278125,0.5828125,0.62046875,1.02578125,0.4671875,0.21625000000000003,1.0632812500000002,0,3.4546875,0.0,37.72,1.53,3.47671875,0.42796875,4.418125,0.034375,0.0,0.0,0.0,0.0,0.392734375,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453125,0.0,0.0,0.0,0.0,0.0,0.87109375,1.40703125,,Luc Mbah a Moute2013,,4588384.0,80.0,230.0,10.0,1986-09-09,,"$58,679,000",,,1
2013,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,Minnesota,Timberwolves,d87252c3-bca1-484d-8dae-6b1daae2fb75,Othyus Jeffers,Othyus,Jeffers,G-F,SG,,6,1,7.833333333333332,0.5,0.9999999999999999,0.39999999999999997,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1,8,1.5,0.19999999999999998,0.16666666666666666,0.0,0.0,0.0,0.5,0,1.5333333333333332,0.0,5.88,0.595,1.2933333333333332,0.17733333333333334,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.3333333333333333,,Othyus Jeffers2013,,52017.0,77.0,199.99999999999997,2.0,1985-08-05,,"$58,679,000",,,1
2013,583ed102-fb46-11e1-82cb-f4ce4684ea4c,Denver,Nuggets,d5381ecd-6a70-401e-a019-817f51ac5aa2,Andre Miller,Andre,Miller,G,PG,,58,2,16.924137931034483,1.8282758620689656,3.984137931034483,0.45896551724137935,1.639310344827586,3.6206896551724137,0.45200000000000007,0.18896551724137933,0.36344827586206896,0.5806206896551724,0.38310344827586207,1.0348275862068967,1.3286206896551724,0.7874827586206896,28,102,2.2417241379310346,3.396551724137931,1.0517241379310347,3.2375862068965517,0.586896551724138,0.15275862068965518,1.296896551724138,1,4.886206896551724,0.019310344827586208,0.0,1.0,4.5679310344827595,0.534,7.758275862068966,0.033793103448275866,0.0,0.0,0.015517241379310345,0.0,0.4808275862068966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817241379310345,1.76,,Andre Miller2013,76.0,5000000.0,74.0,200.0,16.0,1976-03-19,,"$58,679,000",,,1
2013,583ed102-fb46-11e1-82cb-f4ce4684ea4c,Denver,Nuggets,f4fddfaa-9928-404d-8941-1a29782d8400,Jan Vesely,Jan,Vesely,F,PF,,54,1,14.355555555555558,1.6444444444444444,3.2061111111111114,0.5157777777777779,1.6444444444444444,3.2061111111111114,0.5157777777777779,0.0,0.0,0.0,0.3116666666666667,0.3488888888888889,1.0383333333333336,0.32766666666666666,81,110,3.532777777777778,0.37777777777777777,0.6700000000000002,0.5822222222222222,0.9844444444444446,0.65,2.2394444444444446,0,3.666666666666667,0.0,0.0,3.0,3.660555555555556,0.49750000000000005,6.299444444444445,0.0,0.0,0.0,0.0,0.0,0.5157777777777779,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5011111111111113,2.037777777777778,,Jan Vesely2013,,3340920.0,84.0,242.00000000000003,2.0,1990-04-24,,"$58,679,000",,,1
2013,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,6198401e-043a-4f61-846e-cfeb963caddc,Toney Douglas,Toney,Douglas,G,PG,,51,17,13.223529411764705,1.4305882352941177,3.722941176470588,0.38364705882352945,0.8205882352941177,1.7282352941176469,0.4778235294117647,0.6047058823529412,1.9994117647058824,0.29923529411764704,0.2570588235294118,0.49058823529411766,0.6635294117647058,0.7012352941176471,18,69,1.704705882352941,1.3294117647058825,0.67,2.0,0.3717647058823529,0.09588235294117647,1.5894117647058823,0,3.9647058823529413,0.0,0.0,0.0,4.021176470588236,0.4930588235294118,4.333529411764706,0.1588235294117647,0.0,0.0,0.0,0.0,0.46658823529411764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35529411764705887,1.3541176470588234,,Toney Douglas2013,,1600000.0,74.0,185.0,4.0,1986-03-16,,"$58,679,000",,,1
2013,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,e0a7db01-de87-4765-8f73-f52794e8deb9,Justin Hamilton,Justin,Hamilton,C-F,C,,8,0,8.987499999999999,1.1287500000000001,2.5025,0.39375,0.7525,1.37375,0.47687500000000005,0.37625,1.1287500000000001,0.291375,0.12250000000000001,0.62125,0.62125,0.875,4,3,0.875,0.0,0.50125,0.0,0.62375,0.0,0.9974999999999999,0,3.2375000000000003,0.0,,,2.7737499999999997,0.5127499999999999,2.87875,0.0,0.0,0.0,0.0,0.0,0.45937500000000003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.49874999999999997,0.37625,,Justin Hamilton2013,69.0,98036.0,84.0,260.0,1.0,1990-04-01,,"$58,679,000",,,1
2013,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,1a3d62c9-f569-4019-9f0e-6b99afe628a0,Luke Ridnour,Luke,Ridnour,G,PG,,61,14,18.7,2.063606557377049,5.358688524590164,0.38604918032786883,1.459672131147541,3.5875409836065577,0.4114918032786885,0.6039344262295081,1.7711475409836066,0.3401311475409836,0.12852459016393442,0.2780327868852459,0.4275409836065574,0.637688524590164,23,74,1.5888524590163933,2.9081967213114757,1.0832786885245902,2.670491803278688,0.5252459016393443,0.13377049180327868,1.5095081967213115,1,5.00327868852459,0.0,0.0,0.0,5.549508196721312,0.45177049180327866,5.620983606557377,0.04721311475409836,0.0,0.0,0.0,0.0,0.4422295081967213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721311475409836,0.0,0.0,0.0,0.0,0.0,0.37901639344262295,1.215737704918033,,Luke Ridnour2013,72.0,4420000.0,74.0,175.0,11.0,1981-02-13,,"$58,679,000",,,1
2013,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,79b65432-3224-4da9-a1dc-2a08d089c917,Gary Neal,Gary,Neal,G,SG,,52,3,21.38461538461538,3.71,9.056538461538462,0.41030769230769226,2.405384615384615,5.593461538461538,0.42946153846153845,1.3046153846153845,3.4630769230769234,0.37946153846153846,0.27,1.8088461538461538,2.0199999999999996,0.8871538461538461,10,80,1.7334615384615384,1.5846153846153845,1.2323076923076923,1.3069230769230769,0.34423076923076923,0.0,1.2507692307692309,1,10.507692307692306,0.0,0.0,0.0,9.949615384615385,0.5300384615384616,7.423076923076923,0.03807692307692308,0.0,0.0,0.0,0.0,0.48230769230769227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807692307692308,0.0,0.0,0.0,0.0,0.0,0.19384615384615383,1.5396153846153844,,Gary Neal2013,75.0,3250000.0,76.0,210.0,7.0,1984-10-03,,"$58,679,000",,,1
